scenario,n_per_group,replicate,method,error_ratio,passes,retained_values,train_stratum,train_configuration
null,40,0,Automatic,0.2038780220356648,True,2,Mean summary sufficient,Mean bars
null,40,0,Always mean bars,0.2038780220356648,True,2,Mean summary sufficient,Mean bars
null,40,0,Always box,0.4864939623060199,True,12,Mean summary sufficient,Mean bars
null,40,0,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,1,Automatic,0.6117505390979389,True,2,Mean summary sufficient,Mean bars
null,40,1,Always mean bars,0.6117505390979389,True,2,Mean summary sufficient,Mean bars
null,40,1,Always box,0.5670072529494437,True,12,Mean summary sufficient,Mean bars
null,40,1,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,2,Automatic,0.7537164667386328,True,2,Mean summary sufficient,Mean bars
null,40,2,Always mean bars,0.7537164667386328,True,2,Mean summary sufficient,Mean bars
null,40,2,Always box,0.3258286095857256,True,12,Mean summary sufficient,Mean bars
null,40,2,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,3,Automatic,0.18125994914251078,True,2,Mean summary sufficient,Mean bars
null,40,3,Always mean bars,0.18125994914251078,True,2,Mean summary sufficient,Mean bars
null,40,3,Always box,0.20245248669082552,True,12,Mean summary sufficient,Mean bars
null,40,3,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,4,Automatic,0.34752493299506565,True,2,Mean summary sufficient,Mean bars
null,40,4,Always mean bars,0.34752493299506565,True,2,Mean summary sufficient,Mean bars
null,40,4,Always box,0.29448147156131477,True,12,Mean summary sufficient,Mean bars
null,40,4,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,5,Automatic,0.5214865536078963,True,2,Mean summary sufficient,Mean bars
null,40,5,Always mean bars,0.5214865536078963,True,2,Mean summary sufficient,Mean bars
null,40,5,Always box,0.28918186211440117,True,12,Mean summary sufficient,Mean bars
null,40,5,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,6,Automatic,0.18968376377617266,True,2,Mean summary sufficient,Mean bars
null,40,6,Always mean bars,0.18968376377617266,True,2,Mean summary sufficient,Mean bars
null,40,6,Always box,0.20507798062890514,True,12,Mean summary sufficient,Mean bars
null,40,6,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,7,Automatic,0.1370790344333036,True,2,Mean summary sufficient,Mean bars
null,40,7,Always mean bars,0.1370790344333036,True,2,Mean summary sufficient,Mean bars
null,40,7,Always box,0.4836089074853586,True,12,Mean summary sufficient,Mean bars
null,40,7,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,8,Automatic,0.19130740679065608,True,2,Mean summary sufficient,Mean bars
null,40,8,Always mean bars,0.19130740679065608,True,2,Mean summary sufficient,Mean bars
null,40,8,Always box,0.16996410607671208,True,12,Mean summary sufficient,Mean bars
null,40,8,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,9,Automatic,0.3252272771777269,True,2,Mean summary sufficient,Mean bars
null,40,9,Always mean bars,0.3252272771777269,True,2,Mean summary sufficient,Mean bars
null,40,9,Always box,0.5637242719216025,True,12,Mean summary sufficient,Mean bars
null,40,9,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,10,Automatic,0.33520286540633504,True,2,Mean summary sufficient,Mean bars
null,40,10,Always mean bars,0.33520286540633504,True,2,Mean summary sufficient,Mean bars
null,40,10,Always box,0.25505534097170346,True,12,Mean summary sufficient,Mean bars
null,40,10,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,11,Automatic,0.6229848518123162,True,2,Mean summary sufficient,Mean bars
null,40,11,Always mean bars,0.6229848518123162,True,2,Mean summary sufficient,Mean bars
null,40,11,Always box,0.3074196005384219,True,12,Mean summary sufficient,Mean bars
null,40,11,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,12,Automatic,0.3594822868940672,True,2,Mean summary sufficient,Mean bars
null,40,12,Always mean bars,0.3594822868940672,True,2,Mean summary sufficient,Mean bars
null,40,12,Always box,0.514793589007923,True,12,Mean summary sufficient,Mean bars
null,40,12,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,13,Automatic,0.41697389228559284,True,2,Mean summary sufficient,Mean bars
null,40,13,Always mean bars,0.41697389228559284,True,2,Mean summary sufficient,Mean bars
null,40,13,Always box,0.5164144580982042,True,12,Mean summary sufficient,Mean bars
null,40,13,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,14,Automatic,0.19598336902381705,True,2,Mean summary sufficient,Mean bars
null,40,14,Always mean bars,0.19598336902381705,True,2,Mean summary sufficient,Mean bars
null,40,14,Always box,0.45456377014601784,True,12,Mean summary sufficient,Mean bars
null,40,14,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
null,40,15,Automatic,0.10322895450145947,True,2,Mean summary sufficient,Mean bars
