candidate,H,phase,loss,error
Scatter plot,256,0.0,0.0015821398201358305,
Scatter plot,256,0.25,0.0023754306790981783,
Scatter plot,256,0.5,0.002441792487935357,
Scatter plot,256,0.75,0.001492264939184751,
Heatmap,256,0.0,0.008004250944612545,
Heatmap,256,0.25,0.008004250944612545,
Heatmap,256,0.5,0.008004250944612545,
Heatmap,256,0.75,0.008004250944612545,
Scatter plot,384,0.125,0.008933225755000052,
Scatter plot,384,0.375,0.0037025204044887627,
Scatter plot,384,0.625,0.004695304539883233,
Scatter plot,384,0.875,0.004726697236428878,
Heatmap,384,0.125,0.008004250944612545,
Heatmap,384,0.375,0.008004250944612545,
Heatmap,384,0.625,0.008004250944612545,
Heatmap,384,0.875,0.008004250944612545,
