candidate,H,phase,loss,error
Bar chart,256,0.0,0.003350636204538321,
Bar chart,256,0.25,0.0033857580915490626,
Bar chart,256,0.5,0.003532898068659751,
Bar chart,256,0.75,0.0007602394584478311,
Pie chart,256,0.0,0.000283068548520643,
Pie chart,256,0.25,0.00012516365415574104,
Pie chart,256,0.5,0.0010711482479039969,
Pie chart,256,0.75,0.0005118811055481454,
Donut chart,256,0.0,0.0002677440376049889,
Donut chart,256,0.25,0.00036681045500477905,
Donut chart,256,0.5,0.0009929195059444618,
Donut chart,256,0.75,0.000731531129262164,
Stacked bar,256,0.0,0.0007239137673920315,
Stacked bar,256,0.25,0.0037337796837162707,
Stacked bar,256,0.5,0.0066419637502561635,
Stacked bar,256,0.75,0.0006688963210702281,
Bar chart,384,0.125,0.001576090580273859,
Bar chart,384,0.375,0.0037352782223623038,
Bar chart,384,0.625,0.0037347095366755123,
Bar chart,384,0.875,0.001869185491333747,
Pie chart,384,0.125,0.00014135927224923073,
Pie chart,384,0.375,0.000774054592586948,
Pie chart,384,0.625,0.000774054592586948,
Pie chart,384,0.875,0.00014135927224923073,
Donut chart,384,0.125,0.0004344871777892667,
Donut chart,384,0.375,0.00039790993060895286,
Donut chart,384,0.625,0.0011949309391350305,
Donut chart,384,0.875,0.00029356735471730566,
Stacked bar,384,0.125,0.0012751340696395275,
Stacked bar,384,0.375,0.0020146253136799075,
Stacked bar,384,0.625,0.004034889698777883,
Stacked bar,384,0.875,0.00015881616561722045,
