candidate,H,phase,loss,error
Line chart,256,0.0,0.028517612408592335,
Line chart,256,0.25,0.01495078496063142,
Line chart,256,0.5,0.031031921740831643,
Line chart,256,0.75,0.05609859350333753,
Area chart,256,0.0,0.027549089170627834,
Area chart,256,0.25,0.06181575641863534,
Area chart,256,0.5,0.11628748973571129,
Area chart,256,0.75,0.12775972626160106,
Dot plot,256,0.0,0.05142568233324702,
Dot plot,256,0.25,0.008346921891146407,
Dot plot,256,0.5,0.02125831442903542,
Dot plot,256,0.75,0.05605824797479143,
Bar chart,256,0.0,0.027549089170627834,
Bar chart,256,0.25,0.0933430166839318,
Bar chart,256,0.5,0.1507041993133798,
Bar chart,256,0.75,0.16217643583926955,
Line chart,384,0.125,0.017819139161423567,
Line chart,384,0.375,0.016049909643805226,
Line chart,384,0.625,0.030308925824792422,
Line chart,384,0.875,0.047287196761296814,
Area chart,384,0.125,0.03917744311461959,
Area chart,384,0.375,0.04655930004353484,
Area chart,384,0.625,0.0687048708302802,
Area chart,384,0.875,0.09823229854594082,
Dot plot,384,0.125,0.022645608665043913,
Dot plot,384,0.375,0.006026822014652522,
Dot plot,384,0.625,0.02164553290844682,
Dot plot,384,0.875,0.044669896186730444,
Bar chart,384,0.125,0.03917744311461959,
Bar chart,384,0.375,0.06870487083027982,
Bar chart,384,0.625,0.09085044161702557,
Bar chart,384,0.875,0.10561415547485568,
