candidate,H,loss,n,score
Bar chart / means,256,0.8609751283889647,4,53.73526946949013
Bar chart / means,384,0.8609751283889647,4,53.73526946949013
Box plot / five,256,0.013718047138745377,4,98.6467591084656
Box plot / five,384,0.016449164326037935,4,98.38170319743
Dot plot / raw,256,0.057071349722013665,4,94.60099360965349
Dot plot / raw,384,0.03143171111873749,4,96.95261346147238
ECDF / full,256,0.017855401123051968,4,98.2457821510451
ECDF / full,384,0.014942871972539525,4,98.52771299891016
Heatmap / 16,256,0.19813638255834295,4,83.46295251169416
Heatmap / 16,384,0.19813638255834295,4,83.46295251169416
Histogram / 16,256,0.2213855560834327,4,81.8742284137254
Histogram / 16,384,0.22397475829188918,4,81.70103126926769
Interval plot / five,256,0.01480671497277173,4,98.54093249933126
Interval plot / five,384,0.019258456043541018,4,98.11054243118114
Quantile plot / five,256,0.017085881620004066,4,98.32011416845253
Quantile plot / five,384,0.011033873880522373,4,98.90865438185838
Quantile plot / nineteen,256,0.017085881620004066,4,98.32011416845253
Quantile plot / nineteen,384,0.011033873880522373,4,98.90865438185838
Violin plot / 64,256,0.10413272471697463,4,90.56882181046964
Violin plot / 64,384,0.10197327720221147,4,90.74630217339659
