key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
user,User,Bar chart,means,Bar chart / means,256,0.0,threshold,,spread,0.8609751283889647
user,User,Bar chart,means,Bar chart / means,256,0.25,threshold,,spread,0.8609751283889647
user,User,Bar chart,means,Bar chart / means,256,0.5,threshold,,spread,0.8609751283889647
user,User,Bar chart,means,Bar chart / means,256,0.75,threshold,,spread,0.8609751283889647
user,User,Box plot,five,Box plot / five,256,0.0,threshold,,spread,0.002177335668052423
user,User,Box plot,five,Box plot / five,256,0.25,threshold,,spread,0.002177335668052423
user,User,Box plot,five,Box plot / five,256,0.5,threshold,,spread,0.002177335668052423
user,User,Box plot,five,Box plot / five,256,0.75,threshold,,spread,0.048340181550824236
user,User,Interval plot,five,Interval plot / five,256,0.0,threshold,,spread,0.002177335668052423
user,User,Interval plot,five,Interval plot / five,256,0.25,threshold,,spread,0.002177335668052423
user,User,Interval plot,five,Interval plot / five,256,0.5,threshold,,spread,0.002177335668052423
user,User,Interval plot,five,Interval plot / five,256,0.75,threshold,,spread,0.05269485288692965
user,User,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,spread,0.08074792422095363
user,User,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,spread,0.062173994781306516
user,User,Dot plot,raw,Dot plot / raw,256,0.5,threshold,,spread,0.02779315098299453
user,User,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,spread,0.05757032890279999
user,User,Histogram,16,Histogram / 16,256,0.0,threshold,,spread,0.1963160484066736
user,User,Histogram,16,Histogram / 16,256,0.25,threshold,,spread,0.2066311217608908
user,User,Histogram,16,Histogram / 16,256,0.5,threshold,,spread,0.22747225053869868
user,User,Histogram,16,Histogram / 16,256,0.75,threshold,,spread,0.25512280362746764
user,User,Heatmap,16,Heatmap / 16,256,0.0,threshold,,spread,0.19813638255834295
user,User,Heatmap,16,Heatmap / 16,256,0.25,threshold,,spread,0.19813638255834295
user,User,Heatmap,16,Heatmap / 16,256,0.5,threshold,,spread,0.19813638255834295
user,User,Heatmap,16,Heatmap / 16,256,0.75,threshold,,spread,0.19813638255834295
