       task observer  cases  paired_n  clusters  default_failures  selected_failures  default_loss  selected_loss      gain    ci_low  ci_high  improved  worsened  tied  retained  mean_regret
association     hard     53        53        46                 0                  0      0.004453       0.004466 -0.000013 -0.000301 0.000271         5         4    44        48     0.000227
association     soft     53        53        46                 0                  0      0.004453       0.003793  0.000660  0.000236 0.001163        11         0    42        53     0.000000
composition     hard     24        24         9                 0                  0      0.001356       0.001349  0.000007 -0.000007 0.000025         4         4    16        20     0.000005
composition     soft     24        24         9                 0                  0      0.003000       0.002979  0.000022 -0.000009 0.000061         2         1    21        22     0.000007
       five     hard    127       127         9                 0                  0      0.006341       0.006361 -0.000020 -0.000071 0.000036         7        10   110        96     0.000152
       five     soft    127       127         9                 0                  0      0.003391       0.003383  0.000007 -0.000223 0.000288         9        13   105        87     0.000182
     median     hard    127       127         9                 0                  0      0.006318       0.006421 -0.000103 -0.001118 0.001105        31        41    55        64     0.001915
     median     soft    127       127         9                 0                  0      0.003744       0.003988 -0.000244 -0.001093 0.000648        30        43    54        62     0.001684
    profile     hard     72        72         2                 0                  0      0.068058       0.069023 -0.000965       NaN      NaN         0         6    66        66     0.000965
    profile     soft     72        72         2                 0                  0      0.066791       0.066791  0.000000       NaN      NaN         0         0    72        72     0.000000
     spread     hard    127       127         9                 0                  0      0.008562       0.009133 -0.000571 -0.001272 0.000086        22        28    77        65     0.002489
     spread     soft    127       127         9                 0                  0      0.004855       0.006236 -0.001381 -0.003481 0.000326        21        26    80        75     0.002496
