key,kind,family,H,loss,n,winner
cohort_CKD,empirical,Bar chart,256,0.0013145242908251184,4,False
cohort_CKD,empirical,Bar chart,384,0.0006538442435512076,4,True
cohort_CKD,empirical,Donut chart,256,0.0007381681469135204,4,True
cohort_CKD,empirical,Donut chart,384,0.0009801056413000775,4,False
cohort_CKD,empirical,Pie chart,256,0.0007381681469135204,4,True
cohort_CKD,empirical,Pie chart,384,0.0009801056413000775,4,False
cohort_CKD,empirical,Stacked bar,256,0.0014675435391548058,4,False
cohort_CKD,empirical,Stacked bar,384,0.0011282115124258835,4,False
cohort_Cleveland,empirical,Bar chart,256,0.0006783641015651876,4,True
cohort_Cleveland,empirical,Bar chart,384,0.0006415974210913222,4,True
cohort_Cleveland,empirical,Donut chart,256,0.0013716219012928077,4,False
cohort_Cleveland,empirical,Donut chart,384,0.0009744883624365971,4,False
cohort_Cleveland,empirical,Pie chart,256,0.0013716219012928077,4,False
cohort_Cleveland,empirical,Pie chart,384,0.0009744883624365971,4,False
cohort_Cleveland,empirical,Stacked bar,256,0.0011261374584663475,4,False
cohort_Cleveland,empirical,Stacked bar,384,0.0008094439328310832,4,False
cohort_HeartFailure,empirical,Bar chart,256,0.0010749076251259579,4,True
cohort_HeartFailure,empirical,Bar chart,384,0.00033049087736013866,4,True
cohort_HeartFailure,empirical,Donut chart,256,0.0011855778202416664,4,False
cohort_HeartFailure,empirical,Donut chart,384,0.0011715094603843915,4,False
cohort_HeartFailure,empirical,Pie chart,256,0.0011855778202416664,4,False
cohort_HeartFailure,empirical,Pie chart,384,0.0011715094603843915,4,False
cohort_HeartFailure,empirical,Stacked bar,256,0.0014166992427861944,4,False
cohort_HeartFailure,empirical,Stacked bar,384,0.0012484686327533662,4,False
cohort_ILPD,empirical,Bar chart,256,0.0016138614547719296,4,False
cohort_ILPD,empirical,Bar chart,384,0.001134156241144768,4,False
cohort_ILPD,empirical,Donut chart,256,0.0008122715344932654,4,True
cohort_ILPD,empirical,Donut chart,384,0.000435794894662056,4,True
cohort_ILPD,empirical,Pie chart,256,0.0008122715344932654,4,True
cohort_ILPD,empirical,Pie chart,384,0.000435794894662056,4,True
cohort_ILPD,empirical,Stacked bar,256,0.001202986681276219,4,False
cohort_ILPD,empirical,Stacked bar,384,0.0011943480493612005,4,False
cohort_Retinopathy,empirical,Bar chart,256,0.0007830586886169028,4,True
cohort_Retinopathy,empirical,Bar chart,384,0.0007433140854107012,4,True
cohort_Retinopathy,empirical,Donut chart,256,0.000887767592171379,4,False
cohort_Retinopathy,empirical,Donut chart,384,0.001018389176975762,4,False
cohort_Retinopathy,empirical,Pie chart,256,0.000887767592171379,4,False
cohort_Retinopathy,empirical,Pie chart,384,0.001018389176975762,4,False
cohort_Retinopathy,empirical,Stacked bar,256,0.00101637492941839,4,False
cohort_Retinopathy,empirical,Stacked bar,384,0.0009221326726984863,4,False
cohort_WDBC,empirical,Bar chart,256,0.0011068880398689696,4,False
cohort_WDBC,empirical,Bar chart,384,0.00019473841986725193,4,True
cohort_WDBC,empirical,Donut chart,256,0.0013295101603714998,4,False
