kind,H,family,wins,mean_loss,failures
empirical,256,Bar chart,10,0.0022149079764009114,0
empirical,256,Donut chart,13,0.0018907652273461942,0
empirical,256,Pie chart,13,0.0018907652273461942,0
empirical,256,Stacked bar,1,0.0038688121404691117,0
empirical,384,Bar chart,14,0.0014716736450749834,0
empirical,384,Donut chart,10,0.0014240199893680013,0
empirical,384,Pie chart,10,0.0014240199893680013,0
empirical,384,Stacked bar,0,0.0024904792831692947,0
synthetic,256,Bar chart,10,0.0041391178782904225,0
synthetic,256,Donut chart,38,0.00252829514400455,0
synthetic,256,Pie chart,38,0.00252829514400455,0
synthetic,256,Stacked bar,0,0.005244671471588743,0
synthetic,384,Bar chart,12,0.002985808556315571,0
synthetic,384,Donut chart,33,0.0017736640561326212,0
synthetic,384,Pie chart,33,0.0017736640561326212,0
synthetic,384,Stacked bar,3,0.0034977476166746344,0
