key,kind,family,H,phase,loss,error,decoded
comp_BIDMC_0,empirical,Bar chart,256,0.0,1.3877787807814457e-17,,"[0.2173913043478261, 0.2608695652173913, 0.2608695652173913, 0.2608695652173913]"
comp_BIDMC_0,empirical,Bar chart,256,0.25,1.3877787807814457e-17,,"[0.2173913043478261, 0.2608695652173913, 0.2608695652173913, 0.2608695652173913]"
comp_BIDMC_0,empirical,Bar chart,256,0.5,0.004576659038901573,,"[0.2149122807017544, 0.2631578947368421, 0.25877192982456143, 0.2631578947368421]"
comp_BIDMC_0,empirical,Bar chart,256,0.75,0.0005771450557907204,,"[0.2168141592920354, 0.2610619469026549, 0.2610619469026549, 0.2610619469026549]"
comp_BIDMC_0,empirical,Pie chart,256,0.0,0.002430791440217392,,"[0.216552734375, 0.26318359375, 0.260986328125, 0.25927734375]"
comp_BIDMC_0,empirical,Pie chart,256,0.25,0.002547554347826095,,"[0.21484375, 0.26123046875, 0.262939453125, 0.260986328125]"
comp_BIDMC_0,empirical,Pie chart,256,0.5,0.0012549987237301247,,"[0.2172211350293542, 0.25978473581213307, 0.26149706457925637, 0.26149706457925637]"
comp_BIDMC_0,empirical,Pie chart,256,0.75,0.002186650815217392,,"[0.216796875, 0.25927734375, 0.26123046875, 0.2626953125]"
comp_BIDMC_0,empirical,Donut chart,256,0.0,0.002430791440217392,,"[0.216552734375, 0.26318359375, 0.260986328125, 0.25927734375]"
comp_BIDMC_0,empirical,Donut chart,256,0.25,0.002547554347826095,,"[0.21484375, 0.26123046875, 0.262939453125, 0.260986328125]"
comp_BIDMC_0,empirical,Donut chart,256,0.5,0.0012549987237301247,,"[0.2172211350293542, 0.25978473581213307, 0.26149706457925637, 0.26149706457925637]"
comp_BIDMC_0,empirical,Donut chart,256,0.75,0.002186650815217392,,"[0.216796875, 0.25927734375, 0.26123046875, 0.2626953125]"
comp_BIDMC_0,empirical,Stacked bar,256,0.0,0.0,,"[0.21739130434782608, 0.2608695652173913, 0.2608695652173913, 0.2608695652173913]"
comp_BIDMC_0,empirical,Stacked bar,256,0.25,0.0075287031808771165,,"[0.21212121212121213, 0.2597402597402597, 0.2597402597402597, 0.2683982683982684]"
comp_BIDMC_0,empirical,Stacked bar,256,0.5,0.006399397703745535,,"[0.21212121212121213, 0.2597402597402597, 0.26406926406926406, 0.26406926406926406]"
comp_BIDMC_0,empirical,Stacked bar,256,0.75,0.0031996988518727815,,"[0.21645021645021645, 0.2597402597402597, 0.2597402597402597, 0.26406926406926406]"
comp_BIDMC_0,empirical,Bar chart,384,0.125,0.001096090610157155,,"[0.2184873949579832, 0.26050420168067223, 0.26050420168067223, 0.26050420168067223]"
comp_BIDMC_0,empirical,Bar chart,384,0.375,0.0010991695163653642,,"[0.2162921348314607, 0.26123595505617975, 0.26123595505617975, 0.26123595505617975]"
comp_BIDMC_0,empirical,Bar chart,384,0.625,0.0010991695163653642,,"[0.2162921348314607, 0.26123595505617975, 0.26123595505617975, 0.26123595505617975]"
comp_BIDMC_0,empirical,Bar chart,384,0.875,0.002204531537048332,,"[0.21690140845070424, 0.2619718309859155, 0.25915492957746483, 0.2619718309859155]"
