key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0016857973013603422,,"[0.13276231263383298, 0.867237687366167]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.0,soft,0.0001979480112126869,,"[0.13425016192398062, 0.8657498380760194]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.005308324988956753,,"[0.12913978494623657, 0.8708602150537634]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.25,soft,9.601761213363924e-05,,"[0.134544127547327, 0.8654558724526731]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.00400632562041528,,"[0.13044178431477804, 0.869558215685222]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.00013599920671510113,,"[0.13431211072847818, 0.8656878892715217]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.00023462979194677214,,"[0.13421348014324658, 0.8657865198567535]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.0004187695719564122,,"[0.13402934036323694, 0.8659706596367631]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.00048292713262990117,,"[0.13396518280256342, 0.8660348171974366]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0006507029586627355,,"[0.13379740697653064, 0.8662025930234695]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.0022313611667204164,,"[0.13221674876847292, 0.8677832512315271]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.00237490850901953,,"[0.13207320142617385, 0.8679267985738263]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0018531887701066507,,"[0.1325949211650867, 0.8674050788349134]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.0017301965678822168,,"[0.13271791336731112, 0.8672820866326889]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0011327844434564638,,"[0.13331532549173686, 0.8666846745082631]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0011890702456417018,,"[0.13325903968955158, 0.8667409603104483]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.0006193647907920541,,"[0.1338287451444013, 0.8661712548555988]","[0.13444810993519335, 0.8655518900648067]",1.0
new_comp_2_0.3_0,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.0006512482033002864,,"[0.13379686173189298, 0.8662031382681069]","[0.13444810993519335, 0.8655518900648067]",1.0
