task,observer,key,dataset,selected,default,default_loss,selected_loss,gain
association,hard,new_assoc_-0.8_16_0,r-0.8,Heatmap,Heatmap,0.0014125227646079042,0.0014125227646079042,0.0
association,hard,new_assoc_-0.8_16_1,r-0.8,Heatmap,Heatmap,0.002334855863799834,0.002334855863799834,0.0
association,hard,new_assoc_-0.8_16_2,r-0.8,Heatmap,Heatmap,0.0010363663085013464,0.0010363663085013464,0.0
association,hard,new_assoc_-0.8_16_3,r-0.8,Scatter plot,Heatmap,0.011347937758297566,0.00250201285918443,0.008845924899113136
association,hard,new_assoc_-0.8_256_0,r-0.8,Scatter plot,Heatmap,0.006718491956646755,0.0011776722267412137,0.005540819729905541
association,hard,new_assoc_-0.8_256_1,r-0.8,Scatter plot,Heatmap,0.002705219321129826,0.0008038801137388307,0.0019013392073909952
association,hard,new_assoc_-0.8_256_2,r-0.8,Scatter plot,Heatmap,0.0036970745526750393,0.0010809347393283125,0.0026161398133467267
association,hard,new_assoc_-0.8_256_3,r-0.8,Scatter plot,Heatmap,0.0061514352192953425,0.0011736094536713704,0.004977825765623972
association,hard,new_assoc_-0.8_64_0,r-0.8,Scatter plot,Heatmap,0.001204977057964851,0.0033173657819498964,-0.0021123887239850453
association,hard,new_assoc_-0.8_64_1,r-0.8,Scatter plot,Heatmap,0.0064099358004934825,0.0020317021422578824,0.0043782336582356
association,hard,new_assoc_-0.8_64_2,r-0.8,Heatmap,Heatmap,0.0012931608836231345,0.0012931608836231345,0.0
association,hard,new_assoc_-0.8_64_3,r-0.8,Scatter plot,Heatmap,0.00879446806600076,0.0032437671305247384,0.005550700935476022
association,hard,new_assoc_0.8_16_0,r0.8,Scatter plot,Heatmap,0.011395482249459188,0.002660025801359961,0.008735456448099227
association,hard,new_assoc_0.8_16_1,r0.8,Heatmap,Heatmap,0.0036160957737271238,0.0036160957737271238,0.0
association,hard,new_assoc_0.8_16_2,r0.8,Heatmap,Heatmap,0.0005424810894765209,0.0005424810894765209,0.0
association,hard,new_assoc_0.8_16_3,r0.8,Scatter plot,Heatmap,0.012426314096030233,0.004517146394961341,0.007909167701068892
association,hard,new_assoc_0.8_256_0,r0.8,Scatter plot,Heatmap,0.006791829439850183,0.0010494944847668497,0.005742334955083334
association,hard,new_assoc_0.8_256_1,r0.8,Scatter plot,Heatmap,0.009080873430084124,0.0005111394515804474,0.008569733978503677
association,hard,new_assoc_0.8_256_2,r0.8,Scatter plot,Heatmap,0.005777896700262186,0.0017095213318940178,0.004068375368368168
association,hard,new_assoc_0.8_256_3,r0.8,Scatter plot,Heatmap,0.00963031376522544,0.0005282488607859237,0.009102064904439516
association,hard,new_assoc_0.8_64_0,r0.8,Scatter plot,Heatmap,0.00619799954439576,0.002294323743549029,0.0039036758008467315
association,hard,new_assoc_0.8_64_1,r0.8,Scatter plot,Heatmap,0.00961176014741455,0.0026055427468101577,0.007006217400604392
association,hard,new_assoc_0.8_64_2,r0.8,Scatter plot,Heatmap,0.010297094198025769,0.0027670138437881214,0.007530080354237648
association,hard,new_assoc_0.8_64_3,r0.8,Scatter plot,Heatmap,0.0068752166201961895,0.0015964069325588998,0.00527880968763729
association,hard,new_assoc_0_16_0,r0,Heatmap,Heatmap,0.006009529676518476,0.006009529676518476,0.0
association,hard,new_assoc_0_16_1,r0,Scatter plot,Heatmap,0.01854137376654097,0.00863963349284258,0.00990174027369839
association,hard,new_assoc_0_16_2,r0,Scatter plot,Heatmap,0.016952981344049586,0.017992583194668142,-0.0010396018506185559
association,hard,new_assoc_0_16_3,r0,Scatter plot,Heatmap,0.009976881867500799,0.013083909909979654,-0.003107028042478855
association,hard,new_assoc_0_256_0,r0,Heatmap,Heatmap,0.004247283090022929,0.004247283090022929,0.0
association,hard,new_assoc_0_256_1,r0,Scatter plot,Heatmap,0.005844361221214588,0.0031485157536195033,0.0026958454675950843
association,hard,new_assoc_0_256_2,r0,Scatter plot,Heatmap,0.012535096367372623,0.0022242114277125757,0.010310884939660047
association,hard,new_assoc_0_256_3,r0,Heatmap,Heatmap,0.003025239149592695,0.003025239149592695,0.0
association,hard,new_assoc_0_64_0,r0,Heatmap,Heatmap,0.0021769246446697726,0.0021769246446697726,0.0
association,hard,new_assoc_0_64_1,r0,Scatter plot,Heatmap,0.014207797352680022,0.007682526663293172,0.006525270689386849
association,hard,new_assoc_0_64_2,r0,Scatter plot,Heatmap,0.0056449111712247955,0.003142098557555543,0.0025028126136692527
association,hard,new_assoc_0_64_3,r0,Scatter plot,Heatmap,0.011795229643805758,0.0064967190677206604,0.005298510576085097
association,soft,new_assoc_-0.8_16_0,r-0.8,Scatter plot,Heatmap,0.0014125227646079042,0.00019646868084571834,0.0012160540837621858
association,soft,new_assoc_-0.8_16_1,r-0.8,Scatter plot,Heatmap,0.002334855863799834,0.0001566192338131045,0.0021782366299867295
association,soft,new_assoc_-0.8_16_2,r-0.8,Scatter plot,Heatmap,0.0010363663085013464,0.00013918859776690384,0.0008971777107344425
association,soft,new_assoc_-0.8_16_3,r-0.8,Scatter plot,Heatmap,0.011347937758297566,0.0001774869833132131,0.011170450774984353
association,soft,new_assoc_-0.8_256_0,r-0.8,Scatter plot,Heatmap,0.006718491956646755,0.0005998306051622215,0.006118661351484533
association,soft,new_assoc_-0.8_256_1,r-0.8,Scatter plot,Heatmap,0.002705219321129826,0.001062847999908717,0.0016423713212211088
association,soft,new_assoc_-0.8_256_2,r-0.8,Scatter plot,Heatmap,0.0036970745526750393,0.0002593862693855281,0.003437688283289511
association,soft,new_assoc_-0.8_256_3,r-0.8,Scatter plot,Heatmap,0.0061514352192953425,0.0005627152859088297,0.005588719933386513
association,soft,new_assoc_-0.8_64_0,r-0.8,Heatmap,Heatmap,0.001204977057964851,0.001204977057964851,0.0
association,soft,new_assoc_-0.8_64_1,r-0.8,Scatter plot,Heatmap,0.0064099358004934825,0.001358155711732409,0.005051780088761074
association,soft,new_assoc_-0.8_64_2,r-0.8,Scatter plot,Heatmap,0.0012931608836231345,0.00014784639051514115,0.0011453144931079934
association,soft,new_assoc_-0.8_64_3,r-0.8,Scatter plot,Heatmap,0.00879446806600076,0.00015903899856195558,0.008635429067438805
association,soft,new_assoc_0.8_16_0,r0.8,Scatter plot,Heatmap,0.011395482249459188,0.0001513460518364207,0.011244136197622767
association,soft,new_assoc_0.8_16_1,r0.8,Scatter plot,Heatmap,0.0036160957737271238,0.00037351200672525176,0.003242583767001872
association,soft,new_assoc_0.8_16_2,r0.8,Scatter plot,Heatmap,0.0005424810894765209,0.00014232543751324656,0.0004001556519632743
association,soft,new_assoc_0.8_16_3,r0.8,Scatter plot,Heatmap,0.012426314096030233,0.00027988237254168713,0.012146431723488546
association,soft,new_assoc_0.8_256_0,r0.8,Scatter plot,Heatmap,0.006791829439850183,0.0008515373246908708,0.0059402921151593124
association,soft,new_assoc_0.8_256_1,r0.8,Scatter plot,Heatmap,0.009080873430084124,0.00045151237104373854,0.008629361059040386
association,soft,new_assoc_0.8_256_2,r0.8,Scatter plot,Heatmap,0.005777896700262186,0.0008066402548212726,0.004971256445440914
association,soft,new_assoc_0.8_256_3,r0.8,Scatter plot,Heatmap,0.00963031376522544,4.328459232710857e-05,0.009587029172898331
association,soft,new_assoc_0.8_64_0,r0.8,Scatter plot,Heatmap,0.00619799954439576,0.0013133286027096902,0.00488467094168607
association,soft,new_assoc_0.8_64_1,r0.8,Scatter plot,Heatmap,0.00961176014741455,0.000202139019239711,0.009409621128174839
association,soft,new_assoc_0.8_64_2,r0.8,Scatter plot,Heatmap,0.010297094198025769,0.0005904864713658642,0.009706607726659905
association,soft,new_assoc_0.8_64_3,r0.8,Scatter plot,Heatmap,0.0068752166201961895,0.00022130451144324048,0.006653912108752949
association,soft,new_assoc_0_16_0,r0,Scatter plot,Heatmap,0.006009529676518476,0.001243803183838525,0.004765726492679951
association,soft,new_assoc_0_16_1,r0,Scatter plot,Heatmap,0.01854137376654097,0.0004926102163926166,0.018048763550148353
association,soft,new_assoc_0_16_2,r0,Scatter plot,Heatmap,0.016952981344049586,0.0010058996394751128,0.015947081704574474
association,soft,new_assoc_0_16_3,r0,Scatter plot,Heatmap,0.009976881867500799,0.0009789565529976446,0.008997925314503153
association,soft,new_assoc_0_256_0,r0,Scatter plot,Heatmap,0.004247283090022929,0.0019942827041990402,0.002253000385823889
association,soft,new_assoc_0_256_1,r0,Scatter plot,Heatmap,0.005844361221214588,0.0022413592112862047,0.003603002009928383
association,soft,new_assoc_0_256_2,r0,Scatter plot,Heatmap,0.012535096367372623,0.0004803169919303067,0.012054779375442316
association,soft,new_assoc_0_256_3,r0,Heatmap,Heatmap,0.003025239149592695,0.003025239149592695,0.0
association,soft,new_assoc_0_64_0,r0,Heatmap,Heatmap,0.0021769246446697726,0.0021769246446697726,0.0
association,soft,new_assoc_0_64_1,r0,Scatter plot,Heatmap,0.014207797352680022,0.0013404029018044428,0.012867394450875579
association,soft,new_assoc_0_64_2,r0,Scatter plot,Heatmap,0.0056449111712247955,0.0006327295919930677,0.005012181579231728
association,soft,new_assoc_0_64_3,r0,Scatter plot,Heatmap,0.011795229643805758,0.00026366867481884837,0.01153156096898691
composition,hard,new_comp_2_0.3_0,k2,Donut chart,Pie chart,0.0007266665122539831,0.0005911924702176052,0.00013547404203637786
composition,hard,new_comp_2_0.3_1,k2,Donut chart,Pie chart,0.0004734252277839926,0.0004909366392051931,-1.7511411421200496e-05
composition,hard,new_comp_2_0.3_2,k2,Pie chart,Pie chart,0.0005190092371051419,0.0005190092371051419,0.0
composition,hard,new_comp_2_0.3_3,k2,Pie chart,Pie chart,0.0005331737344947685,0.0005331737344947685,0.0
composition,hard,new_comp_2_1_0,k2,Donut chart,Pie chart,0.0008039756820386185,0.0006012623903686072,0.00020271329167001126
composition,hard,new_comp_2_1_1,k2,Donut chart,Pie chart,0.0007087316547719422,0.0005202490160577996,0.00018848263871414257
composition,hard,new_comp_2_1_2,k2,Pie chart,Pie chart,0.0004866010099268264,0.0004866010099268264,0.0
composition,hard,new_comp_2_1_3,k2,Donut chart,Pie chart,0.0008167508972009817,0.0006135087427410531,0.00020324215445992853
composition,hard,new_comp_2_5_0,k2,Pie chart,Pie chart,0.0004578989016095908,0.0004578989016095908,0.0
composition,hard,new_comp_2_5_1,k2,Pie chart,Pie chart,0.0005529911333878867,0.0005529911333878867,0.0
composition,hard,new_comp_2_5_2,k2,Pie chart,Pie chart,0.0005419492031499273,0.0005419492031499273,0.0
composition,hard,new_comp_2_5_3,k2,Donut chart,Pie chart,0.00045891264950165267,0.0004802359554722316,-2.132330597057891e-05
composition,hard,new_comp_3_0.3_0,k3,Donut chart,Pie chart,0.0019836340453757246,0.0015808682264684616,0.000402765818907263
composition,hard,new_comp_3_0.3_1,k3,Donut chart,Pie chart,0.0013860925323500575,0.0008432759176951502,0.0005428166146549073
composition,hard,new_comp_3_0.3_2,k3,Donut chart,Pie chart,0.0011122260212905917,0.0007291629701795589,0.00038306305111103283
composition,hard,new_comp_3_0.3_3,k3,Donut chart,Pie chart,0.0012215653179659895,0.0008313216103537381,0.0003902437076122513
composition,hard,new_comp_3_1_0,k3,Donut chart,Pie chart,0.0009368130945855407,0.00068185869134411,0.00025495440324143064
composition,hard,new_comp_3_1_1,k3,Donut chart,Pie chart,0.0011165167518961266,0.0006870281490390512,0.00042948860285707546
composition,hard,new_comp_3_1_2,k3,Donut chart,Pie chart,0.0009291031892051729,0.0007561212282339753,0.00017298196097119758
composition,hard,new_comp_3_1_3,k3,Donut chart,Pie chart,0.0011720698701694152,0.0008018380550863739,0.00037023181508304137
composition,hard,new_comp_3_5_0,k3,Donut chart,Pie chart,0.0010641757780502775,0.0007890463670992415,0.00027512941095103605
composition,hard,new_comp_3_5_1,k3,Donut chart,Pie chart,0.0010481809234975797,0.0008011889717666545,0.0002469919517309252
composition,hard,new_comp_3_5_2,k3,Donut chart,Pie chart,0.000903021703113599,0.0007973413042880739,0.00010568039882552505
composition,hard,new_comp_3_5_3,k3,Donut chart,Pie chart,0.0010556856279575304,0.0007040268503057407,0.00035165877765178967
composition,hard,new_comp_5_0.3_0,k5,Donut chart,Pie chart,0.0015903840833232236,0.0015091010369215829,8.12830464016407e-05
composition,hard,new_comp_5_0.3_1,k5,Donut chart,Pie chart,0.0028405717069342443,0.001865488170330577,0.0009750835366036674
composition,hard,new_comp_5_0.3_2,k5,Donut chart,Pie chart,0.002786389101326975,0.002121853499277959,0.0006645356020490156
composition,hard,new_comp_5_0.3_3,k5,Pie chart,Pie chart,0.0019688828348873467,0.0019688828348873467,0.0
composition,hard,new_comp_5_1_0,k5,Donut chart,Pie chart,0.002713650350930682,0.002126669055035054,0.0005869812958956278
composition,hard,new_comp_5_1_1,k5,Donut chart,Pie chart,0.003144304120420261,0.0028209900244642342,0.00032331409595602687
composition,hard,new_comp_5_1_2,k5,Pie chart,Pie chart,0.0037193578770744196,0.0037193578770744196,0.0
composition,hard,new_comp_5_1_3,k5,Donut chart,Pie chart,0.002956338297350588,0.0022630480250454225,0.0006932902723051654
composition,hard,new_comp_5_5_0,k5,Donut chart,Pie chart,0.003299391273240866,0.0027800745373350103,0.0005193167359058559
composition,hard,new_comp_5_5_1,k5,Donut chart,Pie chart,0.003033488018099384,0.0024906651366600786,0.0005428228814393053
composition,hard,new_comp_5_5_2,k5,Donut chart,Pie chart,0.002606164516575537,0.002165608196840774,0.0004405563197347629
composition,hard,new_comp_5_5_3,k5,Donut chart,Pie chart,0.002828511454673499,0.0022172430227371254,0.0006112684319363737
composition,hard,new_comp_8_0.3_0,k8,Pie chart,Pie chart,0.0050505617048901,0.0050505617048901,0.0
composition,hard,new_comp_8_0.3_1,k8,Donut chart,Pie chart,0.0022057949633581975,0.002137683220901752,6.811174245644532e-05
composition,hard,new_comp_8_0.3_2,k8,Pie chart,Pie chart,0.004957832303383125,0.004957832303383125,0.0
composition,hard,new_comp_8_0.3_3,k8,Pie chart,Pie chart,0.004003915779696744,0.004003915779696744,0.0
composition,hard,new_comp_8_1_0,k8,Pie chart,Pie chart,0.002995738968884037,0.002995738968884037,0.0
composition,hard,new_comp_8_1_1,k8,Pie chart,Pie chart,0.002397710482950644,0.002397710482950644,0.0
composition,hard,new_comp_8_1_2,k8,Pie chart,Pie chart,0.0035202672107076984,0.0035202672107076984,0.0
composition,hard,new_comp_8_1_3,k8,Pie chart,Pie chart,0.002141140702833475,0.002141140702833475,0.0
composition,hard,new_comp_8_5_0,k8,Pie chart,Pie chart,0.0024199400389780974,0.0024199400389780974,0.0
composition,hard,new_comp_8_5_1,k8,Pie chart,Pie chart,0.002263442530586168,0.002263442530586168,0.0
composition,hard,new_comp_8_5_2,k8,Pie chart,Pie chart,0.0024297072339687486,0.0024297072339687486,0.0
composition,hard,new_comp_8_5_3,k8,Pie chart,Pie chart,0.0025541040558429984,0.0025541040558429984,0.0
composition,soft,new_comp_2_0.3_0,k2,Bar chart,Pie chart,0.0007567186398739351,0.0004283610855707713,0.00032835755430316374
