task,observer,cases,paired_n,default_failures,selected_failures,default_loss,selected_loss,gain,improved,worsened,tied
association,hard,36,36,0,0,0.007119650330621559,0.0034354018153161937,0.003684248515305365,23,3,10
association,soft,36,36,0,0,0.007119650330621559,0.000759112619281527,0.0063605377113400315,33,0,3
composition,hard,48,48,0,0,0.0019049325064499996,0.0016940231755381233,0.0002109093309118759,27,2,19
composition,soft,48,48,0,0,0.0027751847117364996,0.0027098407681885304,6.534394354796884e-05,9,1,38
five,hard,36,36,0,0,0.004389777489590417,0.004389777489590417,0.0,0,0,36
five,soft,36,36,0,0,0.002134007227255161,0.002229881676895024,-9.587444963986219e-05,0,1,35
median,hard,36,36,0,0,0.004214492329882994,0.005383305852019472,-0.0011688135221364772,4,9,23
median,soft,36,36,0,0,0.0022950789345812257,0.003583223289509636,-0.0012881443549284104,3,12,21
profile,hard,36,36,0,0,0.06698598598357354,0.06698598598357354,0.0,0,0,36
profile,soft,36,36,0,0,0.06407395980559587,0.06407395980559587,0.0,0,0,36
spread,hard,36,36,0,0,0.006238007113513912,0.00839705712330824,-0.0021590500097943286,2,12,22
spread,soft,36,36,0,0,0.003360867456650171,0.0057647647090210245,-0.0024038972523708537,1,10,25
