key,task,observer,kind,epsilon,regret,bound
BIDMC__00,five,hard,empirical,0.010127233572270904,0.0,0.020254467145541806
BIDMC__00,five,soft,empirical,0.005801314610295802,0.0,0.011602629221591604
BIDMC__00,median,hard,empirical,0.009515886668094898,0.0,0.019031773337189795
BIDMC__00,median,soft,empirical,0.0095736387347829,0.0,0.0191472774705658
BIDMC__00,spread,hard,empirical,0.025634648575104304,0.0,0.05126929715120861
BIDMC__00,spread,soft,empirical,0.025634648575105997,0.0009768308161354998,0.05126929715121199
BIDMC__01,five,hard,empirical,0.004863133083182602,0.0,0.009726266167365204
BIDMC__01,five,soft,empirical,0.004004114345643399,0.0,0.008008228692286798
BIDMC__01,median,hard,empirical,0.0119769430054886,0.0,0.023953886011977198
BIDMC__01,median,soft,empirical,0.010931969567749802,0.0,0.021863939136499602
BIDMC__01,spread,hard,empirical,0.0402565593035823,0.0,0.08051311860816461
BIDMC__01,spread,soft,empirical,0.014037110341663397,0.0,0.028074220684326794
BIDMC__02,five,hard,empirical,0.0034012536845144936,0.0,0.006802507370028988
BIDMC__02,five,soft,empirical,0.0044073203978554,0.0,0.0088146407967108
BIDMC__02,median,hard,empirical,0.007816658499057199,0.0,0.015633316999114397
BIDMC__02,median,soft,empirical,0.014056612736114998,0.0,0.028113225473229995
BIDMC__02,spread,hard,empirical,0.0359150547965916,0.0,0.0718301095941832
BIDMC__02,spread,soft,empirical,0.018478902307288003,0.0,0.036957804615576004
BIDMC__03,five,hard,empirical,0.0035243085129259997,0.0,0.007048617026852
BIDMC__03,five,soft,empirical,0.0036297564921788997,0.0,0.0072595129853578
BIDMC__03,median,hard,empirical,0.01093340934956849,0.0,0.02186681870013698
BIDMC__03,median,soft,empirical,0.010125280194590799,0.0,0.020250560390181596
BIDMC__03,spread,hard,empirical,0.0292216003491278,0.0018390033449404994,0.0584432006992556
BIDMC__03,spread,soft,empirical,0.011779217444320103,0.0,0.023558434889640205
BIDMC__04,five,hard,empirical,0.009898222364512401,0.0,0.0197964447300248
