task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
median,hard,BIDMC__00,BIDMC,BIDMC,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0057847625805394,0.0025662156400754,0.0025662156400754,0.003218546940464,0.0,True
median,hard,BIDMC__01,BIDMC,BIDMC,Interval plot / five,Interval plot / five,Interval plot / five,0.0035919429510578,0.0035919429510578,0.0035919429510578,0.0,0.0,True
median,hard,BIDMC__02,BIDMC,BIDMC,Interval plot / five,Interval plot / five,Box plot / five,0.0,0.0,0.0,0.0,0.0,True
median,hard,BIDMC__03,BIDMC,BIDMC,Interval plot / five,Interval plot / five,Interval plot / five,0.0042792683193391,0.0042792683193391,0.0042792683193391,0.0,0.0,True
median,hard,BIDMC__04,BIDMC,BIDMC,Interval plot / five,Violin plot / 64,Box plot / five,0.0010322515926557,0.0057782248265656,0.001032251592656,-0.0047459732339099,0.0047459732339096,False
median,hard,CKD__00,CKD,CKD,Interval plot / five,Box plot / five,ECDF / full,0.0054275724570316,0.0082032826555405,0.0027757101985084,-0.0027757101985088992,0.0054275724570321,False
median,hard,CKD__01,CKD,CKD,Interval plot / five,Box plot / five,Quantile plot / nineteen,0.0090629712924201,0.0142413613376111,0.0071772787135745,-0.005178390045191,0.0070640826240365995,False
median,hard,CKD__02,CKD,CKD,Interval plot / five,Box plot / five,Interval plot / five,0.0037578415155532,0.0068092542023093,0.0037578415155532,-0.0030514126867561,0.0030514126867561,False
median,hard,CKD__03,CKD,CKD,Interval plot / five,Heatmap / 16,Heatmap / 16,0.0069226240195886,0.0008115967783657,0.0008115967783657,0.006111027241222901,0.0,True
median,hard,CKD__04,CKD,CKD,Interval plot / five,ECDF / full,Interval plot / five,0.0050881245506969,0.0112849687576013,0.0050881245506969,-0.006196844206904401,0.006196844206904401,False
median,hard,CKD__05,CKD,CKD,Interval plot / five,Interval plot / five,Interval plot / five,0.0111396721205134,0.0111396721205134,0.0111396721205134,0.0,0.0,True
median,hard,CKD__06,CKD,CKD,Interval plot / five,Histogram / 16,Quantile plot / five,0.0076683017329479,0.0091940027184533,0.0072986164084781,-0.0015257009855054,0.0018953863099751998,False
median,hard,CKD__07,CKD,CKD,Interval plot / five,Box plot / five,Interval plot / five,0.0033728164978737,0.0076045733652155,0.0033728164978737,-0.0042317568673418005,0.0042317568673418005,False
median,hard,CKD__08,CKD,CKD,Interval plot / five,ECDF / full,Box plot / five,0.0003462475702535,0.0075406013633818,0.0003462475702535,-0.007194353793128301,0.007194353793128301,False
median,hard,CKD__09,CKD,CKD,Interval plot / five,ECDF / full,Interval plot / five,0.0040994883826749,0.008238996982157,0.0040994883826749,-0.0041395085994821,0.0041395085994821,False
median,hard,CKD__10,CKD,CKD,Interval plot / five,Box plot / five,Interval plot / five,0.0059730911387866,0.0086395027051992,0.0059730911387866,-0.0026664115664125996,0.0026664115664125996,False
median,hard,Cleveland__00,Cleveland,Cleveland,Interval plot / five,Interval plot / five,Interval plot / five,0.003187071074149,0.003187071074149,0.003187071074149,0.0,0.0,True
median,hard,Cleveland__01,Cleveland,Cleveland,Interval plot / five,Interval plot / five,Box plot / five,0.0,0.0,0.0,0.0,0.0,True
median,hard,Cleveland__02,Cleveland,Cleveland,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0073490416895958,0.0006486167154745,0.0006486167154745,0.0067004249741213,0.0,True
median,hard,Cleveland__03,Cleveland,Cleveland,Interval plot / five,Interval plot / five,ECDF / full,0.0067041525262115,0.0067041525262115,0.0051826835789172,0.0,0.0015214689472943,False
median,hard,Cleveland__04,Cleveland,Cleveland,Interval plot / five,ECDF / full,Interval plot / five,0.0034198051795766,0.0065234813965295,0.0034198051795766,-0.0031036762169528997,0.0031036762169528997,False
median,hard,HAR__00,HAR,HAR,Interval plot / five,Dot plot / raw,Interval plot / five,0.0243356320465993,0.0553108923495403,0.0243356320465993,-0.030975260302941,0.030975260302941,False
median,hard,HAR__01,HAR,HAR,Interval plot / five,Box plot / five,Interval plot / five,0.0089184649828442,0.0099231399164253,0.0089184649828442,-0.0010046749335811001,0.0010046749335811001,False
median,hard,HAR__02,HAR,HAR,Interval plot / five,Interval plot / five,Box plot / five,0.0128067015420379,0.0128067015420379,0.0006041016021168,0.0,0.012202599939921099,False
median,hard,HAR__03,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.0058233889836334,0.0058233889836334,0.0058233889836334,0.0,0.0,True
median,hard,HAR__04,HAR,HAR,Interval plot / five,Violin plot / 64,Violin plot / 64,0.0084966490468313,0.0050644765447357,0.0050644765447357,0.0034321725020955993,0.0,True
median,hard,HAR__05,HAR,HAR,Interval plot / five,Interval plot / five,Quantile plot / five,0.0114733199793419,0.0114733199793419,0.0057693096587171,0.0,0.0057040103206248,False
median,hard,HAR__06,HAR,HAR,Interval plot / five,Dot plot / raw,Interval plot / five,0.012974883374529,0.0346058868739531,0.012974883374529,-0.021631003499424102,0.021631003499424102,False
median,hard,HAR__07,HAR,HAR,Interval plot / five,ECDF / full,Interval plot / five,0.0062834731596618,0.0101717310888635,0.0062834731596618,-0.0038882579292017,0.0038882579292017,False
median,hard,HAR__08,HAR,HAR,Interval plot / five,Interval plot / five,Interval plot / five,0.003335644084911,0.003335644084911,0.003335644084911,0.0,0.0,True
median,hard,HAR__09,HAR,HAR,Interval plot / five,Violin plot / 64,ECDF / full,0.1570900416856662,0.1400168469768926,0.1324595994348654,0.01707319470877361,0.00755724754202719,False
median,hard,HAR__10,HAR,HAR,Interval plot / five,Violin plot / 64,Violin plot / 64,0.1494414960862127,0.0324323279055866,0.0324323279055866,0.11700916818062611,0.0,True
median,hard,HAR__11,HAR,HAR,Interval plot / five,Quantile plot / five,Quantile plot / five,0.075228607077352,0.0476355829675057,0.0476355829675057,0.0275930241098463,0.0,True
median,hard,HAR__12,HAR,HAR,Interval plot / five,Interval plot / five,Quantile plot / five,0.0055031764935401,0.0055031764935401,0.0035996208313565,0.0,0.0019035556621835995,False
