task,observer,heldout,unit,default,training_units
median,hard,BIDMC,dataset,Interval plot / five,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,hard,CKD,dataset,Interval plot / five,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,hard,Cleveland,dataset,Interval plot / five,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,hard,HAR,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,hard,HeartFailure,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
median,hard,ILPD,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
median,hard,Retinopathy,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
median,hard,WDBC,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
median,hard,Wrist,dataset,Interval plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
median,soft,BIDMC,dataset,Quantile plot / nineteen,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,soft,CKD,dataset,Quantile plot / nineteen,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,soft,Cleveland,dataset,Quantile plot / nineteen,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,soft,HAR,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
median,soft,HeartFailure,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
median,soft,ILPD,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
median,soft,Retinopathy,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
median,soft,WDBC,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
median,soft,Wrist,dataset,Quantile plot / nineteen,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
spread,hard,BIDMC,dataset,Quantile plot / five,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,hard,CKD,dataset,Quantile plot / five,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,hard,Cleveland,dataset,Quantile plot / five,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,hard,HAR,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,hard,HeartFailure,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
spread,hard,ILPD,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
spread,hard,Retinopathy,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
spread,hard,WDBC,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
spread,hard,Wrist,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
spread,soft,BIDMC,dataset,Quantile plot / five,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,soft,CKD,dataset,Quantile plot / five,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,soft,Cleveland,dataset,Quantile plot / five,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,soft,HAR,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
spread,soft,HeartFailure,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
spread,soft,ILPD,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
spread,soft,Retinopathy,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
spread,soft,WDBC,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
spread,soft,Wrist,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
five,hard,BIDMC,dataset,Quantile plot / five,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,hard,CKD,dataset,Quantile plot / nineteen,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,hard,Cleveland,dataset,Quantile plot / five,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,hard,HAR,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,hard,HeartFailure,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
five,hard,ILPD,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
five,hard,Retinopathy,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
five,hard,WDBC,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
five,hard,Wrist,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
five,soft,BIDMC,dataset,Quantile plot / five,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,soft,CKD,dataset,Quantile plot / five,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,soft,Cleveland,dataset,Quantile plot / five,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,soft,HAR,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
five,soft,HeartFailure,dataset,Quantile plot / five,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
