task,observer,cases,paired_n,clusters,default_failures,selected_failures,default_loss,selected_loss,gain,ci_low,ci_high,improved,worsened,tied,retained,mean_regret
association,hard,53,53,46,0,0,0.0044531912489382194,0.0044662313797036515,-1.3040130765431505e-05,-0.0003006525286750431,0.0002708863411881514,5,4,44,48,0.00022674330501659782
association,soft,53,53,46,0,0,0.0044531912489382194,0.003792814373546633,0.0006603768753915864,0.00023591542221365012,0.0011626367888195707,11,0,42,53,0.0
composition,hard,24,24,9,0,0,0.0013562277037095852,0.001349344481925539,6.8832217840463054e-06,-6.693637309534671e-06,2.4559944149219686e-05,4,4,16,20,5.100386052774068e-06
composition,soft,24,24,9,0,0,0.0030003389580615203,0.002978604086606417,2.173487145510371e-05,-9.032397947651847e-06,6.142482832801481e-05,2,1,21,22,6.6030524740888865e-06
five,hard,127,127,9,0,0,0.006341253877122838,0.0063609861840147166,-1.973230689187945e-05,-7.108889501581071e-05,3.640507540319159e-05,7,10,110,96,0.00015205567427425157
five,soft,127,127,9,0,0,0.0033905085831927146,0.003383377959569837,7.130623622877682e-06,-0.0002231702286884486,0.00028824745624979434,9,13,105,87,0.00018157543047945876
median,hard,127,127,9,0,0,0.0063175135316387455,0.006420587851469761,-0.00010307431983101583,-0.0011181897131511708,0.0011045500611003116,31,41,55,64,0.001914792404716387
median,soft,127,127,9,0,0,0.0037437329036918033,0.003987793368861406,-0.0002440604651696016,-0.0010933259110221811,0.0006475610207717881,30,43,54,62,0.0016835150767634457
profile,hard,72,72,2,0,0,0.06805772244421295,0.06902298175395528,-0.0009652593097423398,,,0,6,66,66,0.0009652593097423398
profile,soft,72,72,2,0,0,0.06679134550591717,0.06679134550591717,0.0,,,0,0,72,72,0.0
spread,hard,127,127,9,0,0,0.0085619472377566,0.009132844213960389,-0.0005708969762037891,-0.001271765379018995,8.566908684032556e-05,22,28,77,65,0.002488985920282184
spread,soft,127,127,9,0,0,0.0048552441739163205,0.006235757908511789,-0.0013805137345954692,-0.0034806678765089863,0.0003260589975904211,21,26,80,75,0.002495939509923528
