key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
CKD__06,CKD,pot,Bar chart,means,zero,256,threshold,0.2880598264582842,0.8309702318087503,0.2644945946256712,4,0.2841159074597493,0.2998915834538889,0.7561591203141674,77.6361454226588
CKD__06,CKD,pot,Bar chart,means,zero,256,alpha,0.2841159074597493,0.8297438997566203,0.2644945946256712,4,0.2841159074597493,0.2841159074597493,0.7561591203141674,77.87459015114997
CKD__06,CKD,pot,Box plot,five,zero,256,threshold,0.4000233112227108,0.2131957555210131,0.2644945946256712,4,0.3545097338364652,0.4231296303035192,0.7561591203141674,71.4273821002773
CKD__06,CKD,pot,Box plot,five,zero,256,alpha,0.35049915274838295,0.1914318916295552,0.2644945946256712,4,0.342760873410676,0.357319606582482,0.7561591203141674,74.04669584315646
CKD__06,CKD,pot,Interval plot,five,zero,256,threshold,0.3938334760472128,0.20908694547951956,0.2644945946256712,4,0.3539179998709872,0.4122048209693907,0.7561591203141674,71.74458191633556
CKD__06,CKD,pot,Interval plot,five,zero,256,alpha,0.3531192519165007,0.19710425335752196,0.2644945946256712,4,0.3480316060207637,0.3565333252307446,0.7561591203141674,73.90331625122046
CKD__06,CKD,pot,Dot plot,means,zero,256,threshold,0.28411590745974935,0.8297438997566203,0.2644945946256712,4,0.2828078199374773,0.2854239949820215,0.7561591203141674,77.87459015114996
CKD__06,CKD,pot,Dot plot,means,zero,256,alpha,0.28411590745974924,0.8297438997566204,0.2644945946256712,4,0.2840830937991877,0.284148721120311,0.7561591203141674,77.87459015114997
CKD__06,CKD,pot,Dot plot,raw,zero,256,threshold,0.02745252847924555,0.026852200364906875,0.2644945946256712,4,0.0197978630015792,0.033500482770304,0.7561591203141674,97.32809762803556
CKD__06,CKD,pot,Dot plot,raw,zero,256,alpha,0.043614081434679125,0.033062367228727074,0.2644945946256712,4,0.0337509627466561,0.0636329775652635,0.7561591203141674,95.8208611583008
CKD__06,CKD,pot,Histogram,4,zero,256,threshold,0.4117976902699453,0.7511149054924153,0.2644945946256712,4,0.4111518631268829,0.4124435174130077,0.7561591203141674,70.8316784261627
CKD__06,CKD,pot,Histogram,4,zero,256,alpha,0.40428344462852955,0.7526011539161719,0.2644945946256712,4,0.3976457928660781,0.4111518631268829,0.7561591203141674,71.2106949508706
CKD__06,CKD,pot,Histogram,8,zero,256,threshold,0.19632412405264685,0.13251417794263604,0.2644945946256712,4,0.1920263351211718,0.2003234750841,0.7561591203141674,83.58938684713783
CKD__06,CKD,pot,Histogram,8,zero,256,alpha,0.1863051140479085,0.13643751100031504,0.2644945946256712,4,0.1746831880001905,0.2003234750841,0.7561591203141674,84.29534595765179
CKD__06,CKD,pot,Histogram,16,zero,256,threshold,0.08276452763414975,0.06689956723447857,0.2644945946256712,4,0.081017338424529,0.0856481881071095,0.7561591203141674,92.35618405277914
CKD__06,CKD,pot,Histogram,16,zero,256,alpha,0.07563644691032362,0.06876714788945895,0.2644945946256712,4,0.0684196797050877,0.081017338424529,0.7561591203141674,92.96821457402423
CKD__06,CKD,pot,Histogram,32,zero,256,threshold,0.0861729116804211,0.0527177162430245,0.2644945946256712,4,0.0706677782616911,0.0966248745011904,0.7561591203141674,92.06637260479064
CKD__06,CKD,pot,Histogram,32,zero,256,alpha,0.07230132898789775,0.04575063307278865,0.2644945946256712,4,0.0634800994291842,0.0885070702080602,0.7561591203141674,93.25736833170392
CKD__06,CKD,pot,Histogram,64,zero,256,threshold,0.06912557151943975,0.043307340838969026,0.2644945946256712,4,0.0401243170574245,0.1076339667780178,0.7561591203141674,93.53438236247605
CKD__06,CKD,pot,Histogram,64,zero,256,alpha,0.0404233913904537,0.03422155221970575,0.2644945946256712,4,0.0293909127157222,0.0473507871066281,0.7561591203141674,96.11471716947553
CKD__06,CKD,pot,Heatmap,4,zero,256,threshold,0.4003944254848212,0.7543051332704939,0.2644945946256712,4,0.4003944254848212,0.4003944254848212,0.7561591203141674,71.40845334726299
CKD__06,CKD,pot,Heatmap,4,zero,256,alpha,0.4003944254848212,0.7543051332704939,0.2644945946256712,4,0.4003944254848212,0.4003944254848212,0.7561591203141674,71.40845334726299
