key,dataset,choice,observer,loss,successful
BIDMC__00,BIDMC,fixed quantile,alpha,0.001929358868034446,4
BIDMC__00,BIDMC,fixed quantile,threshold,0.004949077997996996,4
BIDMC__00,BIDMC,minimax optimum,alpha,0.001929358868034446,4
BIDMC__00,BIDMC,minimax optimum,threshold,0.004949077997996996,4
BIDMC__00,BIDMC,reference optimum,alpha,0.001929358868034446,4
BIDMC__00,BIDMC,reference optimum,threshold,0.004949077997996996,4
BIDMC__01,BIDMC,fixed quantile,alpha,0.0005408783401820436,4
BIDMC__01,BIDMC,fixed quantile,threshold,0.003201945298281458,4
BIDMC__01,BIDMC,minimax optimum,alpha,0.0005408783401820436,4
BIDMC__01,BIDMC,minimax optimum,threshold,0.003201945298281458,4
BIDMC__01,BIDMC,reference optimum,alpha,0.0005408783401820436,4
BIDMC__01,BIDMC,reference optimum,threshold,0.003201945298281458,4
BIDMC__02,BIDMC,fixed quantile,alpha,0.0007227022553823527,4
BIDMC__02,BIDMC,fixed quantile,threshold,0.0029839484626543716,4
BIDMC__02,BIDMC,minimax optimum,alpha,0.0007227022553823527,4
BIDMC__02,BIDMC,minimax optimum,threshold,0.0029839484626543716,4
BIDMC__02,BIDMC,reference optimum,alpha,0.0007227022553823527,4
BIDMC__02,BIDMC,reference optimum,threshold,0.0029839484626543716,4
BIDMC__03,BIDMC,fixed quantile,alpha,0.002507795009004979,4
BIDMC__03,BIDMC,fixed quantile,threshold,0.004350805706428911,4
BIDMC__03,BIDMC,minimax optimum,alpha,0.002507795009004979,4
BIDMC__03,BIDMC,minimax optimum,threshold,0.004350805706428911,4
BIDMC__03,BIDMC,reference optimum,alpha,0.002507795009004979,4
BIDMC__03,BIDMC,reference optimum,threshold,0.004350805706428911,4
BIDMC__04,BIDMC,fixed quantile,alpha,0.002638192251193611,4
BIDMC__04,BIDMC,fixed quantile,threshold,0.004747846568510294,4
BIDMC__04,BIDMC,minimax optimum,alpha,0.002638192251193611,4
BIDMC__04,BIDMC,minimax optimum,threshold,0.004747846568510294,4
BIDMC__04,BIDMC,reference optimum,alpha,0.002638192251193611,4
BIDMC__04,BIDMC,reference optimum,threshold,0.004747846568510294,4
CKD__00,CKD,fixed quantile,alpha,0.002163261612935195,4
CKD__00,CKD,fixed quantile,threshold,0.0036888907537176124,4
CKD__00,CKD,minimax optimum,alpha,0.002163261612935195,4
CKD__00,CKD,minimax optimum,threshold,0.0036888907537176124,4
CKD__00,CKD,reference optimum,alpha,0.002163261612935195,4
CKD__00,CKD,reference optimum,threshold,0.0036888907537176124,4
CKD__01,CKD,fixed quantile,alpha,0.003802963893647875,4
CKD__01,CKD,fixed quantile,threshold,0.007295170181670032,4
CKD__01,CKD,minimax optimum,alpha,0.003802963893647875,4
CKD__01,CKD,minimax optimum,threshold,0.007295170181670032,4
CKD__01,CKD,reference optimum,alpha,0.003802963893647875,4
CKD__01,CKD,reference optimum,threshold,0.007295170181670032,4
CKD__02,CKD,fixed quantile,alpha,0.002584120982047544,4
CKD__02,CKD,fixed quantile,threshold,0.003496348525774627,4
CKD__02,CKD,minimax optimum,alpha,0.002584120982047544,4
CKD__02,CKD,minimax optimum,threshold,0.003496348525774627,4
CKD__02,CKD,reference optimum,alpha,0.002584120982047544,4
CKD__02,CKD,reference optimum,threshold,0.003496348525774627,4
CKD__03,CKD,fixed quantile,alpha,0.0022978913571317402,4
CKD__03,CKD,fixed quantile,threshold,0.005359256677977169,4
CKD__03,CKD,minimax optimum,alpha,0.0022978913571317402,4
CKD__03,CKD,minimax optimum,threshold,0.005359256677977169,4
CKD__03,CKD,reference optimum,alpha,0.0035917111594007236,4
CKD__03,CKD,reference optimum,threshold,0.003947480419440883,4
CKD__04,CKD,fixed quantile,alpha,0.0036605806654966743,4
CKD__04,CKD,fixed quantile,threshold,0.007759356428354967,4
CKD__04,CKD,minimax optimum,alpha,0.0036605806654966743,4
CKD__04,CKD,minimax optimum,threshold,0.007759356428354967,4
CKD__04,CKD,reference optimum,alpha,0.0036605806654966743,4
CKD__04,CKD,reference optimum,threshold,0.007759356428354967,4
CKD__05,CKD,fixed quantile,alpha,0.007600038920653926,4
CKD__05,CKD,fixed quantile,threshold,0.009361346260775779,4
CKD__05,CKD,minimax optimum,alpha,0.007600038920653926,4
CKD__05,CKD,minimax optimum,threshold,0.009361346260775779,4
CKD__05,CKD,reference optimum,alpha,0.007600038920653926,4
CKD__05,CKD,reference optimum,threshold,0.009361346260775779,4
CKD__06,CKD,fixed quantile,alpha,0.004070481817760414,4
CKD__06,CKD,fixed quantile,threshold,0.008060605114627568,4
CKD__06,CKD,minimax optimum,alpha,0.004070481817760414,4
CKD__06,CKD,minimax optimum,threshold,0.008060605114627568,4
CKD__06,CKD,reference optimum,alpha,0.004070481817760414,4
CKD__06,CKD,reference optimum,threshold,0.008060605114627568,4
CKD__07,CKD,fixed quantile,alpha,0.001570623503354517,4
CKD__07,CKD,fixed quantile,threshold,0.0037642244294569874,4
CKD__07,CKD,minimax optimum,alpha,0.001570623503354517,4
CKD__07,CKD,minimax optimum,threshold,0.0037642244294569874,4
CKD__07,CKD,reference optimum,alpha,0.001570623503354517,4
CKD__07,CKD,reference optimum,threshold,0.0037642244294569874,4
CKD__08,CKD,fixed quantile,alpha,0.0008227185336025731,4
CKD__08,CKD,fixed quantile,threshold,0.0026502369712732027,4
CKD__08,CKD,minimax optimum,alpha,0.0008227185336025731,4
CKD__08,CKD,minimax optimum,threshold,0.0026502369712732027,4
CKD__08,CKD,reference optimum,alpha,0.0008227185336025731,4
CKD__08,CKD,reference optimum,threshold,0.0026502369712732027,4
CKD__09,CKD,fixed quantile,alpha,0.0014273340664785268,4
CKD__09,CKD,fixed quantile,threshold,0.005690899137719188,4
CKD__09,CKD,minimax optimum,alpha,0.0014273340664785268,4
CKD__09,CKD,minimax optimum,threshold,0.005690899137719188,4
CKD__09,CKD,reference optimum,alpha,0.0014273340664785268,4
CKD__09,CKD,reference optimum,threshold,0.005690899137719188,4
CKD__10,CKD,fixed quantile,alpha,0.0026625880791745172,4
CKD__10,CKD,fixed quantile,threshold,0.004896982177642986,4
CKD__10,CKD,minimax optimum,alpha,0.0026625880791745172,4
CKD__10,CKD,minimax optimum,threshold,0.004896982177642986,4
CKD__10,CKD,reference optimum,alpha,0.0026625880791745172,4
CKD__10,CKD,reference optimum,threshold,0.004896982177642986,4
Cleveland__00,Cleveland,fixed quantile,alpha,0.003089739056073332,4
Cleveland__00,Cleveland,fixed quantile,threshold,0.00523439582393707,4
Cleveland__00,Cleveland,minimax optimum,alpha,0.003089739056073332,4
Cleveland__00,Cleveland,minimax optimum,threshold,0.00523439582393707,4
Cleveland__00,Cleveland,reference optimum,alpha,0.003089739056073332,4
Cleveland__00,Cleveland,reference optimum,threshold,0.00523439582393707,4
Cleveland__01,Cleveland,fixed quantile,alpha,0.001538818759257149,4
Cleveland__01,Cleveland,fixed quantile,threshold,0.003350884072997559,4
Cleveland__01,Cleveland,minimax optimum,alpha,0.001538818759257149,4
Cleveland__01,Cleveland,minimax optimum,threshold,0.003350884072997559,4
Cleveland__01,Cleveland,reference optimum,alpha,0.001538818759257149,4
Cleveland__01,Cleveland,reference optimum,threshold,0.003350884072997559,4
Cleveland__02,Cleveland,fixed quantile,alpha,0.005936258753922281,4
Cleveland__02,Cleveland,fixed quantile,threshold,0.00724153932102958,4
Cleveland__02,Cleveland,minimax optimum,alpha,0.005936258753922281,4
Cleveland__02,Cleveland,minimax optimum,threshold,0.00724153932102958,4
Cleveland__02,Cleveland,reference optimum,alpha,0.005936258753922281,4
Cleveland__02,Cleveland,reference optimum,threshold,0.00724153932102958,4
Cleveland__03,Cleveland,fixed quantile,alpha,0.0020118903972061236,4
Cleveland__03,Cleveland,fixed quantile,threshold,0.004438508463921513,4
Cleveland__03,Cleveland,minimax optimum,alpha,0.0020118903972061236,4
Cleveland__03,Cleveland,minimax optimum,threshold,0.004438508463921513,4
Cleveland__03,Cleveland,reference optimum,alpha,0.0020118903972061236,4
Cleveland__03,Cleveland,reference optimum,threshold,0.004438508463921513,4
Cleveland__04,Cleveland,fixed quantile,alpha,0.0009531575565792694,4
Cleveland__04,Cleveland,fixed quantile,threshold,0.003406635546719121,4
Cleveland__04,Cleveland,minimax optimum,alpha,0.0009531575565792694,4
Cleveland__04,Cleveland,minimax optimum,threshold,0.003406635546719121,4
Cleveland__04,Cleveland,reference optimum,alpha,0.0009531575565792694,4
Cleveland__04,Cleveland,reference optimum,threshold,0.003406635546719121,4
HAR__00,HAR,fixed quantile,alpha,0.01974979084740637,4
HAR__00,HAR,fixed quantile,threshold,0.03235726910707572,4
HAR__00,HAR,minimax optimum,alpha,0.01974979084740637,4
HAR__00,HAR,minimax optimum,threshold,0.03235726910707572,4
HAR__00,HAR,reference optimum,alpha,0.01974979084740637,4
HAR__00,HAR,reference optimum,threshold,0.03235726910707572,4
HAR__01,HAR,fixed quantile,alpha,0.003392706347118919,4
HAR__01,HAR,fixed quantile,threshold,0.007540038940329888,4
HAR__01,HAR,minimax optimum,alpha,0.003392706347118919,4
HAR__01,HAR,minimax optimum,threshold,0.007540038940329888,4
HAR__01,HAR,reference optimum,alpha,0.003392706347118919,4
HAR__01,HAR,reference optimum,threshold,0.007540038940329888,4
HAR__02,HAR,fixed quantile,alpha,0.007336102248929193,4
HAR__02,HAR,fixed quantile,threshold,0.0098040031632044,4
HAR__02,HAR,minimax optimum,alpha,0.007336102248929193,4
HAR__02,HAR,minimax optimum,threshold,0.0098040031632044,4
HAR__02,HAR,reference optimum,alpha,0.007336102248929193,4
HAR__02,HAR,reference optimum,threshold,0.0098040031632044,4
HAR__03,HAR,fixed quantile,alpha,0.003541503262004749,4
