key,dataset,choice,family,setting,H,observer,phase,loss,error
WDBC__16,WDBC,reference optimum,ECDF,full,384,threshold,0.125,0.00845800510552197,
WDBC__16,WDBC,reference optimum,ECDF,full,384,threshold,0.375,0.008994798969467479,
WDBC__16,WDBC,reference optimum,ECDF,full,384,threshold,0.625,0.010187861528593585,
WDBC__16,WDBC,reference optimum,ECDF,full,384,threshold,0.875,0.008458005105521877,
WDBC__16,WDBC,reference optimum,ECDF,full,384,alpha,0.125,0.006255537855805072,
WDBC__16,WDBC,reference optimum,ECDF,full,384,alpha,0.375,0.005644321160112304,
WDBC__16,WDBC,reference optimum,ECDF,full,384,alpha,0.625,0.004642482458567232,
WDBC__16,WDBC,reference optimum,ECDF,full,384,alpha,0.875,0.004650627801305417,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00678146924944093,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.008588263345302492,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.011102878826173205,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.010011104426242182,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004909753828748879,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.005046540730448317,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004642340294592075,
WDBC__16,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.005287892401029249,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00678146924944093,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.008588263345302492,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.011102878826173205,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.010011104426242182,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004909753828748879,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.005046540730448317,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004642340294592075,
WDBC__16,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.005287892401029249,
CKD__03,CKD,reference optimum,ECDF,full,384,threshold,0.125,0.0018951329574734537,
CKD__03,CKD,reference optimum,ECDF,full,384,threshold,0.375,0.0018951329574734537,
CKD__03,CKD,reference optimum,ECDF,full,384,threshold,0.625,0.008132568656322444,
CKD__03,CKD,reference optimum,ECDF,full,384,threshold,0.875,0.003867087106494181,
CKD__03,CKD,reference optimum,ECDF,full,384,alpha,0.125,0.0033809989106950156,
CKD__03,CKD,reference optimum,ECDF,full,384,alpha,0.375,0.003834679239331082,
CKD__03,CKD,reference optimum,ECDF,full,384,alpha,0.625,0.0037512879889762397,
CKD__03,CKD,reference optimum,ECDF,full,384,alpha,0.875,0.003399878498600558,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007541619963264406,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0053988473545717505,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0038409108725925224,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0046556485214799955,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002249591757520122,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002420473443869809,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0022648842668133978,
CKD__03,CKD,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0022566159603236323,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007541619963264406,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0053988473545717505,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0038409108725925224,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0046556485214799955,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002249591757520122,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002420473443869809,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0022648842668133978,
CKD__03,CKD,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0022566159603236323,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,threshold,0.125,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,threshold,0.375,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,threshold,0.625,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,threshold,0.875,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,alpha,0.125,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,alpha,0.375,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,alpha,0.625,0.007219871320064604,
Retinopathy__07,Retinopathy,reference optimum,Heatmap,16,384,alpha,0.875,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,threshold,0.125,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,threshold,0.375,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,threshold,0.625,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,threshold,0.875,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,alpha,0.125,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,alpha,0.375,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,alpha,0.625,0.007219871320064604,
Retinopathy__07,Retinopathy,minimax optimum,Heatmap,16,384,alpha,0.875,0.007219871320064604,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004453456718679283,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004876283214790111,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0036889589005185608,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007303927622053581,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0008758343552199559,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0007386009195599395,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0011164048314846317,
Retinopathy__07,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0006426308038105829,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,threshold,0.125,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,threshold,0.375,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,threshold,0.625,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,threshold,0.875,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,alpha,0.125,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,alpha,0.375,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,alpha,0.625,0.006661436980227732,
Retinopathy__08,Retinopathy,reference optimum,Heatmap,32,384,alpha,0.875,0.006661436980227732,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.003688310258360934,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.002512560318474224,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00571899290027156,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.007969643758377153,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002636567424961625,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002612967777245369,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0024585144864550995,
Retinopathy__08,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0022713352775946155,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.003688310258360934,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.002512560318474224,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00571899290027156,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007969643758377153,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002636567424961625,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002612967777245369,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0024585144864550995,
Retinopathy__08,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0022713352775946155,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0032035829635426575,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.007250851349032671,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004375661408125022,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.008486838944459354,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0030901626989357665,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0028439780878663197,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.00309365660896827,
WDBC__00,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002504826503117636,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,threshold,0.125,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,threshold,0.375,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,threshold,0.625,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,threshold,0.875,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,alpha,0.125,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,alpha,0.375,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,alpha,0.625,0.00986830890840773,
WDBC__00,WDBC,minimax optimum,Heatmap,32,384,alpha,0.875,0.00986830890840773,
WDBC__00,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0032035829635426575,
