key,dataset,winner,score,loss,runner_up,gap_loss,gap_score,near_0.001,near_0.005,near_0.01,near_0.025
BIDMC__00,BIDMC,Quantile plot,99.25848586114873,0.007470536472705975,Violin plot,0.012734638391240598,1.2389869761956334,1,1,1,5
BIDMC__01,BIDMC,Quantile plot,99.39024071414923,0.0061350016004535,Dot plot,0.010530026656283175,1.0294264630002488,1,1,1,3
BIDMC__02,BIDMC,Quantile plot,99.5685349601687,0.0043333472768671,ECDF,0.011453522455439426,1.122686741680397,1,1,1,4
BIDMC__03,BIDMC,Quantile plot,99.21864186264241,0.007875114219354901,ECDF,0.014741913531929399,1.430322984461668,1,1,1,5
BIDMC__04,BIDMC,Quantile plot,99.28465666917728,0.007204973606408125,Dot plot,0.01057538444399735,1.0316306513107492,1,1,1,5
CKD__00,CKD,Quantile plot,99.47421454483788,0.0052856457079651,ECDF,0.006659500585539799,0.6546289514148498,1,1,3,4
CKD__01,CKD,Quantile plot,99.16727441480542,0.008397181329310225,ECDF,0.008524175474644177,0.83125331452446,1,1,2,2
CKD__02,CKD,Quantile plot,99.29109490725172,0.007139664371819725,Heatmap,0.006019201946274675,0.589890856786738,1,1,4,4
CKD__03,CKD,ECDF,99.07607923613293,0.00932536663733985,Quantile plot,0.00011749954162642608,0.011532494097906465,2,2,3,4
CKD__04,CKD,Quantile plot,98.57896834810109,0.01441516051254435,ECDF,0.011700846765302898,1.1241003889830523,1,1,1,2
CKD__05,CKD,Quantile plot,98.57177451072076,0.01448919324389275,ECDF,0.0044202011579308476,0.42762101735982583,1,2,2,2
CKD__06,CKD,Quantile plot,99.09287487809667,0.0091542921024267,ECDF,0.008339297627538149,0.8121574275432408,1,1,2,3
CKD__07,CKD,Quantile plot,99.45399423237627,0.005490033576207851,ECDF,0.012826569486096874,1.2527082086801755,1,1,1,2
CKD__08,CKD,Quantile plot,99.18827344316122,0.00818369479234795,Heatmap,0.00205946867891605,0.20220393451617724,1,2,2,3
CKD__09,CKD,Quantile plot,99.2497893684025,0.007558813337253825,ECDF,0.019246497263533724,1.8603437085532732,1,1,1,2
CKD__10,CKD,Quantile plot,99.35677400026802,0.006473901817003975,ECDF,0.01014063401037935,0.991074439801011,1,1,1,2
Cleveland__00,Cleveland,Quantile plot,99.37481264958593,0.006291205324014875,ECDF,0.01592876702442725,1.5485103809454728,1,1,1,2
Cleveland__01,Cleveland,Quantile plot,99.57300426296759,0.004288268092270776,ECDF,0.004105813851735999,0.4054250490777491,1,2,2,2
Cleveland__02,Cleveland,Quantile plot,99.1918926673674,0.008146909096114525,Heatmap,0.009168364455744574,0.8939484608879695,1,1,2,5
Cleveland__03,Cleveland,Quantile plot,99.50870699797755,0.004937186069882575,ECDF,0.010460531749531701,1.025129336652995,1,1,1,3
Cleveland__04,Cleveland,Quantile plot,99.51295444790493,0.0048942929571047,ECDF,0.006556239534634326,0.6450446613066987,1,1,2,2
HAR__00,HAR,Quantile plot,95.75111124992675,0.04437430223637742,Heatmap,0.014064861043806276,1.2723698453736887,1,1,1,2
HAR__01,HAR,Quantile plot,99.04108133819912,0.009682029404812576,ECDF,0.017378577133289698,1.675843723771976,1,1,1,2
HAR__02,HAR,Quantile plot,97.73750646881949,0.02314867253035865,Dot plot,0.05805176419021557,5.2477177083622735,1,1,1,1
HAR__03,HAR,Quantile plot,98.98632084387059,0.010240598372458824,Histogram,0.08056291496702073,7.310781869989384,1,1,1,1
HAR__04,HAR,Quantile plot,99.00638246597495,0.010035893740148825,Heatmap,0.03681345366135658,3.4816536707376144,1,1,1,1
HAR__05,HAR,Quantile plot,99.1018572262245,0.009062824844193174,Dot plot,0.06729578197417961,6.196017697898753,1,1,1,1
HAR__06,HAR,Quantile plot,98.50896739655309,0.0151360088614541,Histogram,0.05488022877925717,5.052441708222474,1,1,1,1
HAR__07,HAR,Quantile plot,99.1768737068044,0.0082995789485056,ECDF,0.013124656604599176,1.274360217049903,1,1,1,2
HAR__08,HAR,Quantile plot,99.35077232009253,0.006534701892560525,ECDF,0.0415738459328313,3.9408071905462663,1,1,1,1
HAR__09,HAR,Quantile plot,82.54431264761664,0.21147050344827584,Violin plot,0.02287160908746083,1.5294959412759823,1,1,1,2
HAR__10,HAR,Violin plot,86.54507329158764,0.1554672749895309,Dot plot,0.022042411428938175,1.6200818852226746,1,1,1,2
HAR__11,HAR,Quantile plot,92.83991424649946,0.07712292510837297,ECDF,0.013461946450820772,1.1459960491642818,1,1,1,2
HAR__12,HAR,Quantile plot,99.11960019500043,0.008882196894131274,Dot plot,0.06357270170503665,5.875585802768924,1,1,1,1
HAR__13,HAR,Quantile plot,99.33809284452133,0.0066631755908044005,Violin plot,0.037393710669982476,3.5578711765788285,1,1,1,1
HAR__14,HAR,Quantile plot,99.15877295099277,0.0084836371404373,Histogram,0.04537103188364035,4.269028720315291,1,1,1,1
HAR__15,HAR,Quantile plot,98.96404975103853,0.0104679451939122,Dot plot,0.03443104170073283,3.261018879899609,1,1,1,1
HAR__16,HAR,Quantile plot,98.97585734765173,0.010347398646429275,Heatmap,0.022853261504661427,2.1892370357982287,1,1,1,2
HAR__17,HAR,Quantile plot,99.34418318627506,0.0066014616325875,Dot plot,0.08161739140004805,7.450902968494262,1,1,1,1
HAR__18,HAR,Quantile plot,99.31247302113945,0.00692286636255835,Dot plot,0.057629773894347654,5.376300944324896,1,1,1,1
HAR__19,HAR,Quantile plot,98.88403905547436,0.01128555179567015,ECDF,0.11116426136359067,9.793196126347055,1,1,1,1
HAR__20,HAR,Quantile plot,98.70170135833062,0.013153761523886899,ECDF,0.03949881229986185,3.703596108132899,1,1,1,1
HAR__21,HAR,Quantile plot,99.4028155031662,0.0060077221536525005,Violin plot,0.10018116592961582,9.00234133706472,1,1,1,1
HAR__22,HAR,Quantile plot,99.06990774939968,0.009388241815597675,ECDF,0.016424903204621026,1.5862671025165724,1,1,1,2
HAR__23,HAR,Quantile plot,98.93796236461507,0.010734379504107924,Histogram,0.05826567218111067,5.392597383242418,1,1,1,1
HAR__24,HAR,Quantile plot,99.09225758221874,0.009160578635804,Heatmap,0.021736834538593597,2.089395103328272,1,1,1,2
HAR__25,HAR,Quantile plot,99.30987549887188,0.006949203164955775,Histogram,0.04338040031384733,4.101666886271218,1,1,1,1
HAR__26,HAR,Quantile plot,99.40728277885212,0.00596251305315805,Histogram,0.04505412553990677,4.261310462120562,1,1,1,1
HAR__27,HAR,Quantile plot,98.84977054398684,0.011636136833532925,Heatmap,0.03687055327149377,3.476034788439847,1,1,1,1
HAR__28,HAR,Quantile plot,99.17388148096421,0.008330000870182399,Dot plot,0.04596685148883645,4.3239350202049,1,1,1,1
HAR__29,HAR,Quantile plot,99.03904726201698,0.0097027663790095,Histogram,0.04336743479678375,4.0786164300115075,1,1,1,1
HAR__30,HAR,Quantile plot,98.64489820196677,0.013737170626490899,ECDF,0.03863801798584492,3.621753336816326,1,1,1,1
HAR__31,HAR,Quantile plot,99.0521647490449,0.0095690513514419,ECDF,0.029687692524679954,2.8295512425600435,1,1,1,1
