key,dataset,selected_family,selected_setting,loss,quantile_loss,score
BIDMC__00,BIDMC,Quantile plot,five,0.007470536472705975,0.007470536472705975,99.25848586114873
BIDMC__01,BIDMC,Quantile plot,five,0.0061350016004535,0.0061350016004535,99.39024071414923
BIDMC__02,BIDMC,Quantile plot,five,0.0043333472768671,0.0043333472768671,99.5685349601687
BIDMC__03,BIDMC,Quantile plot,five,0.007875114219354901,0.007875114219354901,99.21864186264241
BIDMC__04,BIDMC,Quantile plot,five,0.007204973606408125,0.007204973606408125,99.28465666917728
CKD__00,CKD,Quantile plot,five,0.0052856457079651,0.0052856457079651,99.47421454483788
CKD__01,CKD,Quantile plot,five,0.008397181329310225,0.008397181329310225,99.16727441480542
CKD__02,CKD,Quantile plot,five,0.007139664371819725,0.007139664371819725,99.29109490725172
CKD__03,CKD,Quantile plot,five,0.009442866178966275,0.009442866178966275,99.06454674203502
CKD__04,CKD,Quantile plot,five,0.01441516051254435,0.01441516051254435,98.57896834810109
CKD__05,CKD,Quantile plot,five,0.01448919324389275,0.01448919324389275,98.57177451072076
CKD__06,CKD,Quantile plot,five,0.0091542921024267,0.0091542921024267,99.09287487809667
CKD__07,CKD,Quantile plot,five,0.005490033576207851,0.005490033576207851,99.45399423237627
CKD__08,CKD,Quantile plot,five,0.00818369479234795,0.00818369479234795,99.18827344316122
CKD__09,CKD,Quantile plot,five,0.007558813337253825,0.007558813337253825,99.2497893684025
CKD__10,CKD,Quantile plot,five,0.006473901817003975,0.006473901817003975,99.35677400026802
Cleveland__00,Cleveland,Quantile plot,five,0.006291205324014875,0.006291205324014875,99.37481264958593
Cleveland__01,Cleveland,Quantile plot,five,0.004288268092270776,0.004288268092270776,99.57300426296759
Cleveland__02,Cleveland,Quantile plot,five,0.008146909096114525,0.008146909096114525,99.1918926673674
Cleveland__03,Cleveland,Quantile plot,five,0.004937186069882575,0.004937186069882575,99.50870699797755
Cleveland__04,Cleveland,Quantile plot,five,0.0048942929571047,0.0048942929571047,99.51295444790493
HAR__00,HAR,Quantile plot,five,0.04437430223637742,0.04437430223637742,95.75111124992675
HAR__01,HAR,Quantile plot,five,0.009682029404812576,0.009682029404812576,99.04108133819912
HAR__02,HAR,Quantile plot,five,0.02314867253035865,0.02314867253035865,97.73750646881949
HAR__03,HAR,Quantile plot,five,0.010240598372458824,0.010240598372458824,98.98632084387059
HAR__04,HAR,Quantile plot,five,0.010035893740148825,0.010035893740148825,99.00638246597495
HAR__05,HAR,Quantile plot,five,0.009062824844193174,0.009062824844193174,99.1018572262245
HAR__06,HAR,Quantile plot,five,0.0151360088614541,0.0151360088614541,98.50896739655309
HAR__07,HAR,Quantile plot,five,0.0082995789485056,0.0082995789485056,99.1768737068044
HAR__08,HAR,Quantile plot,five,0.006534701892560525,0.006534701892560525,99.35077232009253
HAR__09,HAR,Quantile plot,five,0.21147050344827584,0.21147050344827584,82.54431264761664
HAR__10,HAR,Quantile plot,five,0.18355578267163722,0.18355578267163722,84.49115915286247
HAR__11,HAR,Quantile plot,five,0.07712292510837297,0.07712292510837297,92.83991424649946
HAR__12,HAR,Quantile plot,five,0.008882196894131274,0.008882196894131274,99.11960019500043
HAR__13,HAR,Quantile plot,five,0.0066631755908044005,0.0066631755908044005,99.33809284452133
HAR__14,HAR,Quantile plot,five,0.0084836371404373,0.0084836371404373,99.15877295099277
HAR__15,HAR,Quantile plot,five,0.0104679451939122,0.0104679451939122,98.96404975103853
HAR__16,HAR,Quantile plot,five,0.010347398646429275,0.010347398646429275,98.97585734765173
HAR__17,HAR,Quantile plot,five,0.0066014616325875,0.0066014616325875,99.34418318627506
HAR__18,HAR,Quantile plot,five,0.00692286636255835,0.00692286636255835,99.31247302113945
HAR__19,HAR,Quantile plot,five,0.01128555179567015,0.01128555179567015,98.88403905547436
HAR__20,HAR,Quantile plot,five,0.013153761523886899,0.013153761523886899,98.70170135833062
HAR__21,HAR,Quantile plot,five,0.0060077221536525005,0.0060077221536525005,99.4028155031662
HAR__22,HAR,Quantile plot,five,0.009388241815597675,0.009388241815597675,99.06990774939968
HAR__23,HAR,Quantile plot,five,0.010734379504107924,0.010734379504107924,98.93796236461507
HAR__24,HAR,Quantile plot,five,0.009160578635804,0.009160578635804,99.09225758221874
HAR__25,HAR,Quantile plot,five,0.006949203164955775,0.006949203164955775,99.30987549887188
HAR__26,HAR,Quantile plot,five,0.00596251305315805,0.00596251305315805,99.40728277885212
HAR__27,HAR,Quantile plot,five,0.011636136833532925,0.011636136833532925,98.84977054398684
HAR__28,HAR,Quantile plot,five,0.008330000870182399,0.008330000870182399,99.17388148096421
HAR__29,HAR,Quantile plot,five,0.0097027663790095,0.0097027663790095,99.03904726201698
HAR__30,HAR,Quantile plot,five,0.013737170626490899,0.013737170626490899,98.64489820196677
HAR__31,HAR,Quantile plot,five,0.0095690513514419,0.0095690513514419,99.0521647490449
HAR__32,HAR,Quantile plot,five,0.013737170626490899,0.013737170626490899,98.64489820196677
HAR__33,HAR,Quantile plot,five,0.0095690513514419,0.0095690513514419,99.0521647490449
HAR__34,HAR,Quantile plot,five,0.0069406205046735996,0.0069406205046735996,99.3107219667834
HAR__35,HAR,Quantile plot,five,0.010527258885613025,0.010527258885613025,98.95824097835596
HAR__36,HAR,Quantile plot,five,0.009401832653674499,0.009401832653674499,99.0685738474481
HAR__37,HAR,Quantile plot,five,0.007944477680798225,0.007944477680798225,99.21181395833649
HAR__38,HAR,Quantile plot,five,0.011712702029372425,0.011712702029372425,98.84228971269431
HAR__39,HAR,Quantile plot,five,0.00895896921818805,0.00895896921818805,99.11205812213255
HeartFailure__00,HeartFailure,Quantile plot,five,0.007100769632360075,0.007100769632360075,99.29492957939529
HeartFailure__01,HeartFailure,Quantile plot,five,0.0074475517507891,0.0074475517507891,99.26075042439219
HeartFailure__02,HeartFailure,Quantile plot,five,0.0029947665527464253,0.0029947665527464253,99.7014175295212
HeartFailure__03,HeartFailure,Quantile plot,five,0.0071513123399327,0.0071513123399327,99.28994657979267
HeartFailure__04,HeartFailure,Quantile plot,five,0.009241111654408525,0.009241111654408525,99.08435045424775
HeartFailure__05,HeartFailure,Quantile plot,five,0.0238579376355779,0.0238579376355779,97.66980000265724
ILPD__00,ILPD,Quantile plot,five,0.005643029976749125,0.005643029976749125,99.43886351234596
ILPD__01,ILPD,Quantile plot,five,0.01090210986132905,0.01090210986132905,98.92154643313341
ILPD__02,ILPD,Quantile plot,five,0.0058017608940936,0.0058017608940936,99.42317053721041
ILPD__03,ILPD,Quantile plot,five,0.00600980357281775,0.00600980357281775,99.40260984023475
ILPD__04,ILPD,Quantile plot,five,0.006181090268111825,0.006181090268111825,99.38568809055387
ILPD__05,ILPD,Quantile plot,five,0.01216015334184415,0.01216015334184415,98.79859394763814
ILPD__06,ILPD,Quantile plot,five,0.00675889510651595,0.00675889510651595,99.32864808651122
ILPD__07,ILPD,Quantile plot,five,0.006167120495145375,0.006167120495145375,99.38706797613199
ILPD__08,ILPD,Quantile plot,five,0.007637741764300775,0.007637741764300775,99.24201511637231
Retinopathy__00,Retinopathy,Quantile plot,five,0.0070365565213978,0.0070365565213978,99.30126106387793
Retinopathy__01,Retinopathy,Quantile plot,five,0.004523168182872,0.004523168182872,99.54971987445008
Retinopathy__02,Retinopathy,Quantile plot,five,0.0064900229431571,0.0064900229431571,99.35518258549855
Retinopathy__03,Retinopathy,Quantile plot,five,0.006034469008341575,0.006034469008341575,99.4001727381876
Retinopathy__04,Retinopathy,Quantile plot,five,0.00456148568055425,0.00456148568055425,99.54592269905072
Retinopathy__05,Retinopathy,Quantile plot,five,0.005304464006093075,0.005304464006093075,99.47235248663326
Retinopathy__06,Retinopathy,Quantile plot,five,0.006595733707794075,0.006595733707794075,99.34474849366799
Retinopathy__07,Retinopathy,Quantile plot,five,0.00790276767823805,0.00790276767823805,99.21591963712507
Retinopathy__08,Retinopathy,Quantile plot,five,0.00871387191016215,0.00871387191016215,99.13614037113805
Retinopathy__09,Retinopathy,Quantile plot,five,0.01107510665815865,0.01107510665815865,98.90462077592193
Retinopathy__10,Retinopathy,Quantile plot,five,0.009352906630204326,0.009352906630204326,99.07337596505967
Retinopathy__11,Retinopathy,Quantile plot,five,0.00973873385940865,0.00973873385940865,99.0355194336078
Retinopathy__12,Retinopathy,Quantile plot,five,0.007650874074503076,0.007650874074503076,99.24072173494314
Retinopathy__13,Retinopathy,Quantile plot,five,0.0081277730874798,0.0081277730874798,99.19377550103715
Retinopathy__14,Retinopathy,Quantile plot,five,0.01054454372105095,0.01054454372105095,98.95654834944499
Retinopathy__15,Retinopathy,Quantile plot,five,0.009522434352867626,0.009522434352867626,99.05673870843971
WDBC__00,WDBC,Quantile plot,five,0.008725169462102,0.008725169462102,99.13503006306915
WDBC__01,WDBC,Quantile plot,five,0.00844377100119665,0.00844377100119665,99.16269292904516
WDBC__02,WDBC,Quantile plot,five,0.0072936616992864,0.0072936616992864,99.27591506066044
WDBC__03,WDBC,Quantile plot,five,0.011017981088298174,0.011017981088298174,98.91020918575177
WDBC__04,WDBC,Quantile plot,five,0.008701093907663075,0.008701093907663075,99.13739620585169
WDBC__05,WDBC,Quantile plot,five,0.0083451069306598,0.0083451069306598,99.17239575287257
WDBC__06,WDBC,Quantile plot,five,0.0068119686554395245,0.0068119686554395245,99.32341203049695
WDBC__07,WDBC,Quantile plot,five,0.0076421721528779005,0.0076421721528779005,99.24157877031386
WDBC__08,WDBC,Quantile plot,five,0.008789609972631824,0.008789609972631824,99.12869741264778
WDBC__09,WDBC,Quantile plot,five,0.010297314182387225,0.010297314182387225,98.98076397533328
WDBC__10,WDBC,Quantile plot,five,0.010372647668556325,0.010372647668556325,98.97338395962208
WDBC__11,WDBC,Quantile plot,five,0.00876094902362385,0.00876094902362385,99.13151386043408
WDBC__12,WDBC,Quantile plot,five,0.012441204816625275,0.012441204816625275,98.77116767300292
WDBC__13,WDBC,Quantile plot,five,0.011695884735070175,0.011695884735070175,98.84393275572799
WDBC__14,WDBC,Quantile plot,five,0.009473264843760026,0.009473264843760026,99.06156357244129
WDBC__15,WDBC,Quantile plot,five,0.005378341707152925,0.005378341707152925,99.46504301077141
WDBC__16,WDBC,Quantile plot,five,0.010795462370849801,0.010795462370849801,98.9319834949072
WDBC__17,WDBC,Quantile plot,five,0.007380223380015825,0.007380223380015825,99.26738452783466
WDBC__18,WDBC,Quantile plot,five,0.0086010066736805,0.0086010066736805,99.14723397887076
WDBC__19,WDBC,Quantile plot,five,0.007797521132331975,0.007797521132331975,99.22628097719759
WDBC__20,WDBC,Quantile plot,five,0.00749506687955475,0.00749506687955475,99.25606912371603
WDBC__21,WDBC,Quantile plot,five,0.00864257589345835,0.00864257589345835,99.14314782064373
WDBC__22,WDBC,Quantile plot,five,0.00934732883971515,0.00934732883971515,99.07392345799732
WDBC__23,WDBC,Quantile plot,five,0.0101935118138258,0.0101935118138258,98.99093473729373
WDBC__24,WDBC,Quantile plot,five,0.006247133294658025,0.006247133294658025,99.37916510885316
WDBC__25,WDBC,Quantile plot,five,0.00925498067214165,0.00925498067214165,99.08298885322537
WDBC__26,WDBC,Quantile plot,five,0.004775774311322549,0.004775774311322549,99.5246925300726
WDBC__27,WDBC,Quantile plot,five,0.008788744708395024,0.008788744708395024,99.12878243789928
WDBC__28,WDBC,Quantile plot,five,0.006944668093876425,0.006944668093876425,99.31032277006615
WDBC__29,WDBC,Quantile plot,five,0.010802653056162126,0.010802653056162126,98.93127970890261
Wrist__00,Wrist,Quantile plot,five,0.006517621845113825,0.006517621845113825,99.35245824775866
Wrist__01,Wrist,Quantile plot,five,0.006441012238901675,0.006441012238901675,99.3600208893939
Wrist__02,Wrist,Quantile plot,five,0.006966594510386525,0.006966594510386525,99.30816031550938
Wrist__03,Wrist,Quantile plot,five,0.00573759236476685,0.00573759236476685,99.42951397975726
Wrist__04,Wrist,Quantile plot,five,0.0090490976713898,0.0090490976713898,99.103205414655
