key,dataset,family,setting,worst_regret,max_loss,n_env
BIDMC__00,BIDMC,Quantile plot,five,0.0,0.015026259782138975,6
BIDMC__01,BIDMC,Quantile plot,five,0.0,0.01437126178224655,6
BIDMC__02,BIDMC,Quantile plot,five,0.0,0.008309920520374225,6
BIDMC__03,BIDMC,Quantile plot,five,0.0,0.0175816473636623,6
BIDMC__04,BIDMC,Quantile plot,five,0.0,0.013010544159750524,6
CKD__00,CKD,Quantile plot,five,0.0,0.013908791643155775,6
CKD__02,CKD,Quantile plot,five,0.0,0.012387282561981875,6
CKD__04,CKD,Quantile plot,five,0.0,0.02332586425317935,6
CKD__06,CKD,Quantile plot,five,0.0,0.02842149905131085,6
CKD__07,CKD,Quantile plot,five,0.0,0.015920833111077524,6
CKD__08,CKD,Quantile plot,five,0.0,0.016681771658892626,6
CKD__09,CKD,Quantile plot,five,0.0,0.022234542281935075,6
CKD__10,CKD,Quantile plot,five,0.0,0.017512178886508377,6
Cleveland__00,Cleveland,Quantile plot,five,0.0,0.01865101488655365,6
Cleveland__01,Cleveland,Quantile plot,five,0.0,0.0120101323745782,6
Cleveland__02,Cleveland,Quantile plot,five,0.0,0.01692573498180705,6
Cleveland__04,Cleveland,Quantile plot,five,0.0,0.010915365064478376,6
HAR__00,HAR,Quantile plot,five,0.0,0.11144972916741723,6
HAR__01,HAR,Quantile plot,five,0.0,0.017936347874576725,6
HAR__02,HAR,Quantile plot,five,0.0,0.0488165400554063,6
HAR__03,HAR,Quantile plot,five,0.0,0.0271211229524047,6
HAR__04,HAR,Quantile plot,five,0.0,0.027077506889958303,6
HAR__05,HAR,Quantile plot,five,0.0,0.023741888406915823,6
HAR__06,HAR,Quantile plot,five,0.0,0.03197472186940515,6
HAR__07,HAR,Quantile plot,five,0.0,0.014976370964178077,6
HAR__08,HAR,Quantile plot,five,0.0,0.014985027275310125,6
HAR__12,HAR,Quantile plot,five,0.0,0.0170432426070955,6
HAR__13,HAR,Quantile plot,five,0.0,0.017444927359827875,6
HAR__14,HAR,Quantile plot,five,0.0,0.015187933833367875,6
HAR__15,HAR,Quantile plot,five,0.0,0.024410001923455,6
HAR__16,HAR,Quantile plot,five,0.0,0.025332047228684474,6
HAR__17,HAR,Quantile plot,five,0.0,0.016072242558561926,6
HAR__18,HAR,Quantile plot,five,0.0,0.019982350830522074,6
HAR__19,HAR,Quantile plot,five,0.0,0.021518177702815975,6
HAR__20,HAR,Quantile plot,five,0.0,0.0206844547234177,6
HAR__21,HAR,Quantile plot,five,0.0,0.021241105212891374,6
HAR__22,HAR,Quantile plot,five,0.0,0.019034922497384775,6
HAR__23,HAR,Quantile plot,five,0.0,0.02563848606679385,6
HAR__24,HAR,Quantile plot,five,0.0,0.018570971214410825,6
HAR__25,HAR,Quantile plot,five,0.0,0.014247877279023699,6
HAR__26,HAR,Quantile plot,five,0.0,0.0169973496115424,6
HAR__27,HAR,Quantile plot,five,0.0,0.017541410366181,6
HAR__28,HAR,Quantile plot,five,0.0,0.022562557576443223,6
HAR__29,HAR,Quantile plot,five,0.0,0.01893254765578745,6
HAR__30,HAR,Quantile plot,five,0.0,0.0305383651658787,6
HAR__31,HAR,Quantile plot,five,0.0,0.02375777710660355,6
HAR__32,HAR,Quantile plot,five,0.0,0.0305383651658787,6
HAR__33,HAR,Quantile plot,five,0.0,0.02375777710660355,6
HAR__34,HAR,Quantile plot,five,0.0,0.02001062035199055,6
HAR__35,HAR,Quantile plot,five,0.0,0.022935821920390023,6
HAR__36,HAR,Quantile plot,five,0.0,0.0225119938966636,6
HAR__37,HAR,Quantile plot,five,0.0,0.01291946998081025,6
HAR__38,HAR,Quantile plot,five,0.0,0.02579477998078425,6
HAR__39,HAR,Quantile plot,five,0.0,0.0194216419072658,6
HeartFailure__00,HeartFailure,Quantile plot,five,0.0,0.01709836158247625,6
HeartFailure__01,HeartFailure,Quantile plot,five,0.0,0.015475018970833926,6
HeartFailure__02,HeartFailure,Quantile plot,five,0.0,0.015181937566501026,6
HeartFailure__03,HeartFailure,Quantile plot,five,0.0,0.014126770938626,6
HeartFailure__04,HeartFailure,Quantile plot,five,0.0,0.0202219422345324,6
HeartFailure__05,HeartFailure,Quantile plot,five,0.0,0.0486548527199696,6
ILPD__00,ILPD,Quantile plot,five,0.0,0.01056807535347965,6
ILPD__01,ILPD,Quantile plot,five,0.0,0.021714283914549,6
ILPD__02,ILPD,Quantile plot,five,0.0,0.0124157470461619,6
ILPD__03,ILPD,Quantile plot,five,0.0,0.0134435133100911,6
ILPD__05,ILPD,Quantile plot,five,0.0,0.03128564109717845,6
ILPD__06,ILPD,Quantile plot,five,0.0,0.00873332877480495,6
ILPD__07,ILPD,Quantile plot,five,0.0,0.011597753068425101,6
Retinopathy__00,Retinopathy,Quantile plot,five,0.0,0.011920345434955374,6
Retinopathy__01,Retinopathy,Quantile plot,five,0.0,0.010246901719210999,6
Retinopathy__02,Retinopathy,Quantile plot,five,0.0,0.0120482996917731,6
Retinopathy__03,Retinopathy,Quantile plot,five,0.0,0.01046089312171945,6
Retinopathy__04,Retinopathy,Quantile plot,five,0.0,0.01056826549666325,6
Retinopathy__05,Retinopathy,Quantile plot,five,0.0,0.013179136444345126,6
Retinopathy__12,Retinopathy,Quantile plot,five,0.0,0.018280745620871824,6
WDBC__01,WDBC,Quantile plot,five,0.0,0.012172292555296251,6
WDBC__02,WDBC,Quantile plot,five,0.0,0.02134652415721295,6
WDBC__03,WDBC,Quantile plot,five,0.0,0.0246323471509594,6
WDBC__05,WDBC,Quantile plot,five,0.0,0.01975748359869205,6
WDBC__07,WDBC,Quantile plot,five,0.0,0.01804000844898975,6
WDBC__08,WDBC,Quantile plot,five,0.0,0.018563396593053876,6
WDBC__11,WDBC,Quantile plot,five,0.0,0.016139922696747824,6
WDBC__12,WDBC,Quantile plot,five,0.0,0.014362797021437,6
WDBC__14,WDBC,Quantile plot,five,0.0,0.0187805481546554,6
WDBC__15,WDBC,Quantile plot,five,0.0,0.011502068751979126,6
WDBC__17,WDBC,Quantile plot,five,0.0,0.020205183629942725,6
WDBC__19,WDBC,Quantile plot,five,0.0,0.023204317665004498,6
WDBC__21,WDBC,Quantile plot,five,0.0,0.0106386234500932,6
WDBC__22,WDBC,Quantile plot,five,0.0,0.018319892102651576,6
