key,dataset,family,setting,observer,phase,task,loss,error
WDBC__00,WDBC,Bar chart,means,threshold,0.0,median,0.07399871674163597,
WDBC__00,WDBC,Bar chart,means,threshold,0.0,five,0.42671143807678596,
WDBC__00,WDBC,Bar chart,means,threshold,0.0,dense19,0.4399553691237391,
WDBC__00,WDBC,Bar chart,means,alpha,0.0,median,0.13041151012159935,
WDBC__00,WDBC,Bar chart,means,alpha,0.0,five,0.43799399675277867,
WDBC__00,WDBC,Bar chart,means,alpha,0.0,dense19,0.44292446351215825,
WDBC__00,WDBC,Bar chart,means,threshold,0.25,median,0.07399871674163597,
WDBC__00,WDBC,Bar chart,means,threshold,0.25,five,0.42671143807678596,
WDBC__00,WDBC,Bar chart,means,threshold,0.25,dense19,0.4399553691237391,
WDBC__00,WDBC,Bar chart,means,alpha,0.25,median,0.07399871674163597,
WDBC__00,WDBC,Bar chart,means,alpha,0.25,five,0.42671143807678596,
WDBC__00,WDBC,Bar chart,means,alpha,0.25,dense19,0.4399553691237391,
WDBC__00,WDBC,Bar chart,means,threshold,0.5,median,0.13041151012159788,
WDBC__00,WDBC,Bar chart,means,threshold,0.5,five,0.4379939967527783,
WDBC__00,WDBC,Bar chart,means,threshold,0.5,dense19,0.44292446351215825,
WDBC__00,WDBC,Bar chart,means,alpha,0.5,median,0.07399871674163597,
WDBC__00,WDBC,Bar chart,means,alpha,0.5,five,0.42671143807678596,
WDBC__00,WDBC,Bar chart,means,alpha,0.5,dense19,0.4399553691237391,
WDBC__00,WDBC,Bar chart,means,threshold,0.75,median,0.13041151012159788,
WDBC__00,WDBC,Bar chart,means,threshold,0.75,five,0.4379939967527783,
WDBC__00,WDBC,Bar chart,means,threshold,0.75,dense19,0.44292446351215825,
WDBC__00,WDBC,Bar chart,means,alpha,0.75,median,0.07399871674163597,
WDBC__00,WDBC,Bar chart,means,alpha,0.75,five,0.42671143807678596,
WDBC__00,WDBC,Bar chart,means,alpha,0.75,dense19,0.4399553691237391,
WDBC__00,WDBC,Box plot,five,threshold,0.0,median,0.010343940027424468,
WDBC__00,WDBC,Box plot,five,threshold,0.0,five,0.5762527215587698,
WDBC__00,WDBC,Box plot,five,threshold,0.0,dense19,0.4839811063987043,
WDBC__00,WDBC,Box plot,five,alpha,0.0,median,0.010343940027424468,
WDBC__00,WDBC,Box plot,five,alpha,0.0,five,0.18097745468701193,
WDBC__00,WDBC,Box plot,five,alpha,0.0,dense19,0.141656433319689,
WDBC__00,WDBC,Box plot,five,threshold,0.25,median,0.017446975594729536,
WDBC__00,WDBC,Box plot,five,threshold,0.25,five,0.5776733286722306,
WDBC__00,WDBC,Box plot,five,threshold,0.25,dense19,0.48201466274459137,
WDBC__00,WDBC,Box plot,five,alpha,0.25,median,0.017446975594729536,
WDBC__00,WDBC,Box plot,five,alpha,0.25,five,0.19501912007712008,
WDBC__00,WDBC,Box plot,five,alpha,0.25,dense19,0.1500295206827736,
WDBC__00,WDBC,Box plot,five,threshold,0.5,median,0.01730939006079232,
WDBC__00,WDBC,Box plot,five,threshold,0.5,five,0.361020684986387,
WDBC__00,WDBC,Box plot,five,threshold,0.5,dense19,0.2919969666921054,
WDBC__00,WDBC,Box plot,five,alpha,0.5,median,0.01730939006079232,
WDBC__00,WDBC,Box plot,five,alpha,0.5,five,0.19547763171910454,
WDBC__00,WDBC,Box plot,five,alpha,0.5,dense19,0.15550613769057112,
WDBC__00,WDBC,Box plot,five,threshold,0.75,median,0.010481525561360209,
WDBC__00,WDBC,Box plot,five,threshold,0.75,five,0.3967120862383106,
