key,dataset,family,setting,observer,task,loss,successful
BIDMC__00,BIDMC,ECDF,full,alpha,dense19,0.013663068969743475,4
BIDMC__00,BIDMC,Quantile plot,five,alpha,five,0.004998418672930724,4
BIDMC__00,BIDMC,Heatmap,16,alpha,median,0.0025662156400754,4
BIDMC__00,BIDMC,ECDF,full,threshold,dense19,0.01942425532199115,4
BIDMC__00,BIDMC,Quantile plot,five,threshold,five,0.007470536472705975,4
BIDMC__00,BIDMC,Heatmap,16,threshold,median,0.0025662156400754,4
BIDMC__01,BIDMC,ECDF,full,alpha,dense19,0.01333135960028955,4
BIDMC__01,BIDMC,Quantile plot,five,alpha,five,0.0026245072546568753,4
BIDMC__01,BIDMC,Quantile plot,five,alpha,median,0.00404756343558575,4
BIDMC__01,BIDMC,ECDF,full,threshold,dense19,0.016919768062879,4
BIDMC__01,BIDMC,Quantile plot,five,threshold,five,0.0061350016004535,4
BIDMC__01,BIDMC,Interval plot,five,threshold,median,0.010920591510594449,4
BIDMC__02,BIDMC,ECDF,full,alpha,dense19,0.0113599933484112,4
BIDMC__02,BIDMC,Quantile plot,five,alpha,five,0.0010736228976306501,4
BIDMC__02,BIDMC,Interval plot,five,alpha,median,0.0,4
BIDMC__02,BIDMC,ECDF,full,threshold,dense19,0.0142295002980656,4
BIDMC__02,BIDMC,Quantile plot,five,threshold,five,0.0043333472768671,4
BIDMC__02,BIDMC,Interval plot,five,threshold,median,0.0,4
BIDMC__03,BIDMC,ECDF,full,alpha,dense19,0.0147144075715331,4
BIDMC__03,BIDMC,Quantile plot,five,alpha,five,0.0050642145204497745,4
BIDMC__03,BIDMC,Quantile plot,five,alpha,median,0.00650041821555355,4
BIDMC__03,BIDMC,ECDF,full,threshold,dense19,0.021767806466989625,4
BIDMC__03,BIDMC,Quantile plot,five,threshold,five,0.007875114219354901,4
BIDMC__03,BIDMC,Interval plot,five,threshold,median,0.0077033714613441,4
BIDMC__04,BIDMC,ECDF,full,alpha,dense19,0.021992979204516573,4
BIDMC__04,BIDMC,Quantile plot,five,alpha,five,0.00470516848515595,4
BIDMC__04,BIDMC,ECDF,full,alpha,median,0.0026948767738657,4
BIDMC__04,BIDMC,ECDF,full,threshold,dense19,0.023200940645273123,4
BIDMC__04,BIDMC,Quantile plot,five,threshold,five,0.007204973606408125,4
BIDMC__04,BIDMC,Violin plot,64,threshold,median,0.005194747153074175,4
CKD__00,CKD,ECDF,full,alpha,dense19,0.00857468533661485,4
CKD__00,CKD,Quantile plot,five,alpha,five,0.0028998267180094,4
CKD__00,CKD,Box plot,five,alpha,median,0.003898944280076375,4
CKD__00,CKD,Interval plot,five,alpha,median,0.003898944280076375,4
CKD__00,CKD,Quantile plot,five,alpha,median,0.0038989442800761503,4
CKD__00,CKD,ECDF,full,threshold,dense19,0.010071993092022875,4
CKD__00,CKD,Quantile plot,five,threshold,five,0.0052856457079651,4
CKD__00,CKD,Box plot,five,threshold,median,0.003898944280076375,4
CKD__00,CKD,Interval plot,five,threshold,median,0.003898944280076375,4
CKD__01,CKD,ECDF,full,alpha,dense19,0.026049968196301374,4
CKD__01,CKD,ECDF,full,alpha,five,0.005489498706972275,4
CKD__01,CKD,Box plot,five,alpha,median,0.004585297953534425,4
CKD__01,CKD,ECDF,full,alpha,median,0.00458529795353495,4
CKD__01,CKD,Interval plot,five,alpha,median,0.004585297953533849,4
CKD__01,CKD,Quantile plot,five,alpha,median,0.004585297953531675,4
CKD__01,CKD,ECDF,full,threshold,dense19,0.03672728054918335,4
CKD__01,CKD,Quantile plot,five,threshold,five,0.008397181329310225,4
CKD__01,CKD,Box plot,five,threshold,median,0.004585297953534425,4
CKD__01,CKD,Interval plot,five,threshold,median,0.004585297953533849,4
CKD__02,CKD,ECDF,full,alpha,dense19,0.022574549405965975,4
CKD__02,CKD,Quantile plot,five,alpha,five,0.003308598613727525,4
