key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__16,WDBC,concavity error,ECDF,full,zero,256,threshold,0.009636724858918226,0.022334856224954173,0.6006687144477244,4,0.0047189394208522,0.0143386412670799,0.0292239625234014,99.04552552203717
CKD__03,CKD,bu,ECDF,full,zero,256,threshold,0.00932536663733985,0.01230492502255895,0.7948487371049439,4,0.005690556054119,0.0134327377850551,46.76361459085069,99.07607923613293
Retinopathy__07,Retinopathy,feature_9,Heatmap,16,zero,256,threshold,0.0072198713200646,0.0163910870358804,0.0993727012819967,4,0.0072198713200646,0.0072198713200646,21.612091774635974,99.28318815725882
Retinopathy__08,Retinopathy,feature_10,Heatmap,32,zero,256,threshold,0.0066614369802277,0.0365615113443733,0.0832930242817212,4,0.0066614369802277,0.0066614369802277,11.564139353880767,99.33826441189495
WDBC__00,WDBC,mean radius,Quantile plot,five,zero,256,threshold,0.008725169462102,0.014075135526984275,2.144469731021561,4,0.003987090326147,0.0128113859247746,2.410516653707913,99.13503006306915
WDBC__01,WDBC,mean texture,Quantile plot,five,zero,256,threshold,0.00844377100119665,0.012972094330562574,1.0101730397394426,4,0.007481560814215,0.0089826470033188,3.916259734095069,99.16269292904516
WDBC__02,WDBC,mean perimeter,Quantile plot,five,zero,256,threshold,0.0072936616992864,0.0142432197796829,2.225124373549086,4,0.0049462240455278,0.0089406148457884,16.287269345845637,99.27591506066044
WDBC__03,WDBC,mean area,Quantile plot,five,zero,256,threshold,0.011017981088298174,0.013673047483334125,1.992501508162291,4,0.0092689724749954,0.0122751804170074,248.397302572926,98.91020918575177
WDBC__04,WDBC,mean smoothness,Quantile plot,five,zero,256,threshold,0.008701093907663075,0.015127314218509175,0.802189850530686,4,0.006946641303956,0.0111010444791411,0.0131405302535634,99.13739620585169
WDBC__05,WDBC,mean compactness,Quantile plot,five,zero,256,threshold,0.0083451069306598,0.013138999518682875,1.5079960187193386,4,0.0058466450106339,0.010659382120581,0.0424242499355741,99.17239575287257
WDBC__06,WDBC,mean concavity,Quantile plot,five,zero,256,threshold,0.0068119686554395245,0.0119789988714222,2.016960676180267,4,0.0049438453771367,0.0084349589963022,0.0572647753444237,99.32341203049695
WDBC__07,WDBC,mean concave points,Quantile plot,five,zero,256,threshold,0.0076421721528779005,0.013768595535555376,2.592899862752084,4,0.0069375553187579,0.0085448682495327,0.0244664442739667,99.24157877031386
WDBC__08,WDBC,mean symmetry,Quantile plot,five,zero,256,threshold,0.008789609972631824,0.014193767621828324,0.7068886217023179,4,0.0068910871257566,0.0105768321477172,0.0258965831928597,99.12869741264778
WDBC__09,WDBC,mean fractal dimension,Quantile plot,five,zero,256,threshold,0.010297314182387225,0.0186490670609349,0.2238747735614601,4,0.0073878796516252,0.0123832842291775,0.0070660037968311,98.98076397533328
WDBC__10,WDBC,radius error,Quantile plot,five,zero,256,threshold,0.010372647668556325,0.01716243957960515,1.3830645875970615,4,0.0065406304792052,0.015252854884751,0.2286032068461238,98.97338395962208
WDBC__11,WDBC,texture error,Quantile plot,five,zero,256,threshold,0.00876094902362385,0.011152166130648775,0.1227587105992975,4,0.0066346740202926,0.0102808312254562,0.552115606860959,99.13151386043408
WDBC__12,WDBC,perimeter error,Quantile plot,five,zero,256,threshold,0.012441204816625275,0.020022737236383474,1.321966289988079,4,0.0082168356324457,0.0141915930803945,1.681820494847905,98.77116767300292
WDBC__13,WDBC,area error,Quantile plot,five,zero,256,threshold,0.011695884735070175,0.018519089153477126,1.2490355035028862,4,0.0077744542878063,0.0186286130733983,38.07874145019458,98.84393275572799
