key,dataset,candidate,family,setting,H,observer,task,loss,successful
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,median,0.10220511343161692,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,spread,0.9230386343016774,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.1063672385775016,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,upper_tail,1.2831274138854298,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,five,0.4323527174147821,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,threshold,dense19,0.44143991631794866,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,median,0.08810191508662682,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,spread,0.9230386343016774,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.1063672385775016,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,upper_tail,1.2831274138854298,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,five,0.42953207774578417,4
WDBC__00,WDBC,Bar chart / means,Bar chart,means,256,alpha,dense19,0.4406976427208439,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,median,0.013895457811076633,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,spread,0.03597885315768378,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,asymmetry,1.0127416422916566,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,upper_tail,1.5741805708096672,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,five,0.47791470536392455,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,threshold,dense19,0.3970652044029978,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,median,0.013895457811076633,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,spread,0.028206396689981143,4
WDBC__00,WDBC,Box plot / five,Box plot,five,256,alpha,asymmetry,0.8723947265648466,4
