observer,task,heldout_resource,candidate,training_loss,training_resources
threshold,median,BIDMC,Interval plot / five,0.009175225487420096,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,median,CKD,Interval plot / five,0.008916074093480076,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,median,Cleveland,Interval plot / five,0.00924044685219239,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,median,HAR,Interval plot / five,0.007252969677648444,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,median,HeartFailure,Interval plot / five,0.009082428042988122,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,median,ILPD,Interval plot / five,0.009157140839221136,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,median,Retinopathy,Interval plot / five,0.00907881034299511,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,median,WDBC,Interval plot / five,0.00895254829926317,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,median,Wrist,Interval plot / five,0.00899838825499862,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
threshold,spread,BIDMC,Quantile plot / five,0.014417150129409865,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,spread,CKD,Quantile plot / five,0.013680294355091854,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,spread,Cleveland,Quantile plot / five,0.014689976378721466,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,spread,HAR,Quantile plot / five,0.01134671183147888,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,spread,HeartFailure,Quantile plot / five,0.013716161869052383,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,spread,ILPD,Quantile plot / five,0.014166023030067317,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,spread,Retinopathy,Quantile plot / five,0.01405047542586761,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,spread,WDBC,Quantile plot / five,0.014112104188852873,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,spread,Wrist,Quantile plot / five,0.014324208062837627,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
threshold,asymmetry,BIDMC,Quantile plot / five,0.024577422328806546,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,asymmetry,CKD,Quantile plot / five,0.023801685113081877,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,asymmetry,Cleveland,Quantile plot / five,0.024212758838612958,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,asymmetry,HAR,Quantile plot / nineteen,0.019541075133727794,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,asymmetry,HeartFailure,Quantile plot / five,0.023097702678725556,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,asymmetry,ILPD,Quantile plot / five,0.023921210997306097,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,asymmetry,Retinopathy,Quantile plot / five,0.023975938038550457,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,asymmetry,WDBC,Quantile plot / five,0.023709129376655765,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,asymmetry,Wrist,Quantile plot / five,0.024127158070394054,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
threshold,upper_tail,BIDMC,Quantile plot / nineteen,0.01297559596746124,CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,upper_tail,CKD,Quantile plot / nineteen,0.012759689422982414,BIDMC|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,upper_tail,Cleveland,Quantile plot / nineteen,0.013062515250184623,BIDMC|CKD|HAR|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,upper_tail,HAR,Quantile plot / nineteen,0.010928397574219444,BIDMC|CKD|Cleveland|HeartFailure|ILPD|Retinopathy|WDBC|Wrist
threshold,upper_tail,HeartFailure,Quantile plot / nineteen,0.01280074529245956,BIDMC|CKD|Cleveland|HAR|ILPD|Retinopathy|WDBC|Wrist
threshold,upper_tail,ILPD,Quantile plot / nineteen,0.01312551509565948,BIDMC|CKD|Cleveland|HAR|HeartFailure|Retinopathy|WDBC|Wrist
threshold,upper_tail,Retinopathy,Quantile plot / nineteen,0.012914755376766146,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|WDBC|Wrist
threshold,upper_tail,WDBC,Quantile plot / nineteen,0.012807300167578911,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|Wrist
threshold,upper_tail,Wrist,Quantile plot / nineteen,0.013126287976486746,BIDMC|CKD|Cleveland|HAR|HeartFailure|ILPD|Retinopathy|WDBC
