observer,task,comparator,gain,ci_low,ci_high,valid_pairs,resources,improved,worsened,tied,gain_above_001,harm_above_001
alpha,asymmetry,task_default,0.0003414354710695939,-0.0010622065651492779,0.001983037258548833,127,9,23,21,83,3,8
alpha,asymmetry,quantile5,0.00039033437143863787,-0.0010681847521455028,0.0021517738505686486,127,9,23,17,87,3,8
alpha,asymmetry,quantile19,0.00036645617676292003,-0.0009983393802360948,0.002033504699477891,127,9,26,25,76,3,7
alpha,asymmetry,ecdf,0.0702922380017516,0.026270724036565708,0.13192094372017948,127,9,103,9,15,87,2
alpha,asymmetry,zero_target,0.414386228622652,0.2866583740187487,0.5423520499265755,127,9,123,0,4,123,0
alpha,dense19,task_default,-8.470248449004166e-06,-2.5410745347012495e-05,0.0,127,9,0,2,125,0,0
alpha,dense19,quantile5,0.06367642999187798,0.049625787270957775,0.07810372738081453,127,9,127,0,0,127,0
alpha,dense19,quantile19,-8.470248449004166e-06,-2.5410745347012495e-05,0.0,127,9,0,2,125,0,0
alpha,dense19,ecdf,0.01857097944549502,0.009459796312364953,0.029855232661482375,127,9,124,1,2,72,0
alpha,dense19,zero_target,0.9222562481276013,0.3534882475450207,1.7621606990916903,127,9,127,0,0,127,0
alpha,five,task_default,7.130623622877682e-06,-0.00021838449551279338,0.00030538096816164846,127,9,9,13,105,1,0
alpha,five,quantile5,7.130623622877682e-06,-0.00021224765603147813,0.00029766578911879875,127,9,9,13,105,1,0
alpha,five,quantile19,-1.3720810152439001e-05,-0.0002227478241050651,0.00022912129661906705,127,9,16,31,80,1,0
alpha,five,ecdf,0.02424958052962617,0.0075774289907079,0.04621225063836059,127,9,109,7,11,64,0
alpha,five,zero_target,0.9288671041501014,0.3603375808797897,1.7772863262239895,127,9,127,0,0,127,0
alpha,median,task_default,-0.0001426281803952223,-0.0008999570088097685,0.000703383519726739,127,9,31,39,57,2,3
alpha,median,quantile5,-0.00012144883366790659,-0.0009213597269389651,0.0007084765252872204,127,9,28,29,70,2,3
alpha,median,quantile19,-0.0001426281803952223,-0.0009295284369095531,0.0006884063515601908,127,9,31,39,57,2,3
alpha,median,ecdf,0.006816447562736901,0.003184713608199023,0.010639086307480897,127,9,71,21,35,44,2
alpha,median,zero_target,0.8659679103759252,0.3314875734565158,1.6559813945279924,127,9,121,4,2,118,0
alpha,spread,task_default,-0.0016257745996063613,-0.0034998863894801224,-0.00023678618055912918,127,9,22,27,78,1,4
alpha,spread,quantile5,-0.0016227691891239177,-0.0035230548484393364,-0.0002445938469947495,127,9,22,25,80,1,4
alpha,spread,quantile19,-0.0016449680554500295,-0.0035755138235372763,-0.00026723770495932196,127,9,34,41,52,1,4
alpha,spread,ecdf,0.018245238247716362,0.0062880839220902955,0.03268407054164793,127,9,84,12,31,56,2
