key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
BIDMC__00,BIDMC,threshold,median,zero_target,No chart: predict zero,0.07001078122307797,0.0025662156400754,0.06744456558300256
BIDMC__00,BIDMC,threshold,median,quantile5,Quantile plot / five,0.0057847625805397,0.0025662156400754,0.0032185469404643003
BIDMC__00,BIDMC,threshold,median,quantile19,Quantile plot / nineteen,0.0057847625805397,0.0025662156400754,0.0032185469404643003
BIDMC__00,BIDMC,threshold,median,ecdf,ECDF / full,0.0292206280309998,0.0025662156400754,0.0266544123909244
BIDMC__00,BIDMC,threshold,median,task_default,Interval plot / five,0.0057847625805394,0.0025662156400754,0.003218546940464
BIDMC__00,BIDMC,threshold,median,case_selected,Heatmap / 16,0.0025662156400754,0.0025662156400754,0.0
BIDMC__00,BIDMC,threshold,median,test_oracle,Heatmap / 16,0.0025662156400754,0.0025662156400754,0.0
BIDMC__01,BIDMC,threshold,median,zero_target,No chart: predict zero,0.12153923893625707,0.0035919429510578,0.11794729598519926
BIDMC__01,BIDMC,threshold,median,quantile5,Quantile plot / five,0.0049071246485351,0.0035919429510578,0.0013151816974773002
BIDMC__01,BIDMC,threshold,median,quantile19,Quantile plot / nineteen,0.0049071246485351,0.0035919429510578,0.0013151816974773002
BIDMC__01,BIDMC,threshold,median,ecdf,ECDF / full,0.0356645575868999,0.0035919429510578,0.0320726146358421
BIDMC__01,BIDMC,threshold,median,task_default,Interval plot / five,0.0035919429510578,0.0035919429510578,0.0
BIDMC__01,BIDMC,threshold,median,case_selected,Interval plot / five,0.0035919429510578,0.0035919429510578,0.0
BIDMC__01,BIDMC,threshold,median,test_oracle,Interval plot / five,0.0035919429510578,0.0035919429510578,0.0
BIDMC__02,BIDMC,threshold,median,zero_target,No chart: predict zero,0.0,0.0,0.0
BIDMC__02,BIDMC,threshold,median,quantile5,Quantile plot / five,0.0019831044168574,0.0,0.0019831044168574
BIDMC__02,BIDMC,threshold,median,quantile19,Quantile plot / nineteen,0.0019831044168574,0.0,0.0019831044168574
BIDMC__02,BIDMC,threshold,median,ecdf,ECDF / full,0.0074366415632134,0.0,0.0074366415632134
BIDMC__02,BIDMC,threshold,median,task_default,Interval plot / five,0.0,0.0,0.0
BIDMC__02,BIDMC,threshold,median,case_selected,Interval plot / five,0.0,0.0,0.0
BIDMC__02,BIDMC,threshold,median,test_oracle,Box plot / five,0.0,0.0,0.0
BIDMC__03,BIDMC,threshold,median,zero_target,No chart: predict zero,0.11494801906126186,0.0042792683193391,0.11066875074192276
BIDMC__03,BIDMC,threshold,median,quantile5,Quantile plot / five,0.0047796632043123,0.0042792683193391,0.0005003948849732001
BIDMC__03,BIDMC,threshold,median,quantile19,Quantile plot / nineteen,0.0047796632043123,0.0042792683193391,0.0005003948849732001
BIDMC__03,BIDMC,threshold,median,ecdf,ECDF / full,0.0325534522061892,0.0042792683193391,0.0282741838868501
BIDMC__03,BIDMC,threshold,median,task_default,Interval plot / five,0.0042792683193391,0.0042792683193391,0.0
BIDMC__03,BIDMC,threshold,median,case_selected,Interval plot / five,0.0042792683193391,0.0042792683193391,0.0
BIDMC__03,BIDMC,threshold,median,test_oracle,Interval plot / five,0.0042792683193391,0.0042792683193391,0.0
BIDMC__04,BIDMC,threshold,median,zero_target,No chart: predict zero,0.027839803840900266,0.0010322515926557,0.026807552248244566
BIDMC__04,BIDMC,threshold,median,quantile5,Quantile plot / five,0.0023032959462108,0.0010322515926557,0.0012710443535551002
BIDMC__04,BIDMC,threshold,median,quantile19,Quantile plot / nineteen,0.0023032959462108,0.0010322515926557,0.0012710443535551002
BIDMC__04,BIDMC,threshold,median,ecdf,ECDF / full,0.0043831956236865,0.0010322515926557,0.0033509440310308
BIDMC__04,BIDMC,threshold,median,task_default,Interval plot / five,0.0010322515926557,0.0010322515926557,0.0
BIDMC__04,BIDMC,threshold,median,case_selected,Violin plot / 64,0.0057782248265656,0.0010322515926557,0.0047459732339099
BIDMC__04,BIDMC,threshold,median,test_oracle,Interval plot / five,0.0010322515926557,0.0010322515926557,0.0
CKD__00,CKD,threshold,median,zero_target,No chart: predict zero,0.7764948594311545,0.0027757101985084,0.7737191492326461
CKD__00,CKD,threshold,median,quantile5,Quantile plot / five,0.0054275724570312,0.0027757101985084,0.0026518622585227996
CKD__00,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0054275724570312,0.0027757101985084,0.0026518622585227996
CKD__00,CKD,threshold,median,ecdf,ECDF / full,0.0027757101985084,0.0027757101985084,0.0
CKD__00,CKD,threshold,median,task_default,Interval plot / five,0.0054275724570316,0.0027757101985084,0.0026518622585232003
CKD__00,CKD,threshold,median,case_selected,Box plot / five,0.0082032826555405,0.0027757101985084,0.0054275724570321
CKD__00,CKD,threshold,median,test_oracle,ECDF / full,0.0027757101985084,0.0027757101985084,0.0
CKD__01,CKD,threshold,median,zero_target,No chart: predict zero,0.7636209682823528,0.0071772787135745,0.7564436895687783
CKD__01,CKD,threshold,median,quantile5,Quantile plot / five,0.0100723945430977,0.0071772787135745,0.0028951158295232003
CKD__01,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0071772787135745,0.0071772787135745,0.0
CKD__01,CKD,threshold,median,ecdf,ECDF / full,0.007637888702655,0.0071772787135745,0.00046060998908049964
CKD__01,CKD,threshold,median,task_default,Interval plot / five,0.0090629712924201,0.0071772787135745,0.0018856925788455995
CKD__01,CKD,threshold,median,case_selected,Interval plot / five,0.0090629712924201,0.0071772787135745,0.0018856925788455995
CKD__01,CKD,threshold,median,test_oracle,Quantile plot / nineteen,0.0071772787135745,0.0071772787135745,0.0
CKD__02,CKD,threshold,median,zero_target,No chart: predict zero,0.4995583127805955,0.0037578415155532,0.4958004712650423
CKD__02,CKD,threshold,median,quantile5,Quantile plot / five,0.0041920548270056,0.0037578415155532,0.00043421331145240003
CKD__02,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0041920548270056,0.0037578415155532,0.00043421331145240003
CKD__02,CKD,threshold,median,ecdf,ECDF / full,0.0055678761963046,0.0037578415155532,0.0018100346807514004
CKD__02,CKD,threshold,median,task_default,Interval plot / five,0.0037578415155532,0.0037578415155532,0.0
CKD__02,CKD,threshold,median,case_selected,Box plot / five,0.0068092542023093,0.0037578415155532,0.0030514126867561
CKD__02,CKD,threshold,median,test_oracle,Interval plot / five,0.0037578415155532,0.0037578415155532,0.0
CKD__03,CKD,threshold,median,zero_target,No chart: predict zero,0.4276829362953693,0.0008115967783657,0.4268713395170036
CKD__03,CKD,threshold,median,quantile5,Quantile plot / five,0.0074302831143595,0.0008115967783657,0.006618686335993801
CKD__03,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0074302831143595,0.0008115967783657,0.006618686335993801
CKD__03,CKD,threshold,median,ecdf,ECDF / full,0.002212015321116,0.0008115967783657,0.0014004185427503
CKD__03,CKD,threshold,median,task_default,Interval plot / five,0.0069226240195886,0.0008115967783657,0.006111027241222901
CKD__03,CKD,threshold,median,case_selected,Heatmap / 16,0.0008115967783657,0.0008115967783657,0.0
CKD__03,CKD,threshold,median,test_oracle,Heatmap / 16,0.0008115967783657,0.0008115967783657,0.0
CKD__04,CKD,threshold,median,zero_target,No chart: predict zero,0.24617413350767825,0.0050881245506969,0.24108600895698135
CKD__04,CKD,threshold,median,quantile5,Quantile plot / five,0.0070216118799623,0.0050881245506969,0.0019334873292654
CKD__04,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0070216118799623,0.0050881245506969,0.0019334873292654
CKD__04,CKD,threshold,median,ecdf,ECDF / full,0.0112849687576013,0.0050881245506969,0.006196844206904401
CKD__04,CKD,threshold,median,task_default,Interval plot / five,0.0050881245506969,0.0050881245506969,0.0
CKD__04,CKD,threshold,median,case_selected,ECDF / full,0.0112849687576013,0.0050881245506969,0.006196844206904401
CKD__04,CKD,threshold,median,test_oracle,Interval plot / five,0.0050881245506969,0.0050881245506969,0.0
CKD__05,CKD,threshold,median,zero_target,No chart: predict zero,0.5175003829918802,0.0111396721205134,0.5063607108713668
CKD__05,CKD,threshold,median,quantile5,Quantile plot / five,0.0115001867281216,0.0111396721205134,0.0003605146076082009
CKD__05,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0115001867281216,0.0111396721205134,0.0003605146076082009
CKD__05,CKD,threshold,median,ecdf,ECDF / full,0.0136854246181455,0.0111396721205134,0.0025457524976321005
CKD__05,CKD,threshold,median,task_default,Interval plot / five,0.0111396721205134,0.0111396721205134,0.0
CKD__05,CKD,threshold,median,case_selected,Quantile plot / five,0.0115001867281216,0.0111396721205134,0.0003605146076082009
CKD__05,CKD,threshold,median,test_oracle,Interval plot / five,0.0111396721205134,0.0111396721205134,0.0
CKD__06,CKD,threshold,median,zero_target,No chart: predict zero,0.06274315244581977,0.0072986164084781,0.05544453603734167
CKD__06,CKD,threshold,median,quantile5,Quantile plot / five,0.0072986164084781,0.0072986164084781,0.0
CKD__06,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0072986164084781,0.0072986164084781,0.0
CKD__06,CKD,threshold,median,ecdf,ECDF / full,0.0121643606807959,0.0072986164084781,0.004865744272317799
CKD__06,CKD,threshold,median,task_default,Interval plot / five,0.0076683017329479,0.0072986164084781,0.0003696853244697998
CKD__06,CKD,threshold,median,case_selected,Histogram / 16,0.0091940027184533,0.0072986164084781,0.0018953863099751998
CKD__06,CKD,threshold,median,test_oracle,Quantile plot / five,0.0072986164084781,0.0072986164084781,0.0
CKD__07,CKD,threshold,median,zero_target,No chart: predict zero,2.198580642916711,0.0033728164978737,2.1952078264188373
CKD__07,CKD,threshold,median,quantile5,Quantile plot / five,0.00456274401913,0.0033728164978737,0.0011899275212563002
CKD__07,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.00456274401913,0.0033728164978737,0.0011899275212563002
CKD__07,CKD,threshold,median,ecdf,ECDF / full,0.0076045733652152,0.0033728164978737,0.0042317568673415
CKD__07,CKD,threshold,median,task_default,Interval plot / five,0.0033728164978737,0.0033728164978737,0.0
CKD__07,CKD,threshold,median,case_selected,Interval plot / five,0.0033728164978737,0.0033728164978737,0.0
CKD__07,CKD,threshold,median,test_oracle,Interval plot / five,0.0033728164978737,0.0033728164978737,0.0
CKD__08,CKD,threshold,median,zero_target,No chart: predict zero,2.151649700420716,0.0003462475702535,2.1513034528504624
CKD__08,CKD,threshold,median,quantile5,Quantile plot / five,0.0021377844726615,0.0003462475702535,0.001791536902408
CKD__08,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0021377844726615,0.0003462475702535,0.001791536902408
CKD__08,CKD,threshold,median,ecdf,ECDF / full,0.0075406013633818,0.0003462475702535,0.007194353793128301
CKD__08,CKD,threshold,median,task_default,Interval plot / five,0.0003462475702535,0.0003462475702535,0.0
CKD__08,CKD,threshold,median,case_selected,ECDF / full,0.0075406013633818,0.0003462475702535,0.007194353793128301
CKD__08,CKD,threshold,median,test_oracle,Box plot / five,0.0003462475702535,0.0003462475702535,0.0
CKD__09,CKD,threshold,median,zero_target,No chart: predict zero,0.45310481380183487,0.0040994883826749,0.44900532541916
CKD__09,CKD,threshold,median,quantile5,Quantile plot / five,0.0049433981892941,0.0040994883826749,0.0008439098066192006
CKD__09,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0049433981892941,0.0040994883826749,0.0008439098066192006
CKD__09,CKD,threshold,median,ecdf,ECDF / full,0.008238996982157,0.0040994883826749,0.0041395085994821
CKD__09,CKD,threshold,median,task_default,Interval plot / five,0.0040994883826749,0.0040994883826749,0.0
CKD__09,CKD,threshold,median,case_selected,ECDF / full,0.008238996982157,0.0040994883826749,0.0041395085994821
CKD__09,CKD,threshold,median,test_oracle,Interval plot / five,0.0040994883826749,0.0040994883826749,0.0
CKD__10,CKD,threshold,median,zero_target,No chart: predict zero,1.9060234182766727,0.0059730911387866,1.9000503271378861
CKD__10,CKD,threshold,median,quantile5,Quantile plot / five,0.0059730911387866,0.0059730911387866,0.0
CKD__10,CKD,threshold,median,quantile19,Quantile plot / nineteen,0.0059730911387866,0.0059730911387866,0.0
CKD__10,CKD,threshold,median,ecdf,ECDF / full,0.0086395027051989,0.0059730911387866,0.0026664115664122995
CKD__10,CKD,threshold,median,task_default,Interval plot / five,0.0059730911387866,0.0059730911387866,0.0
CKD__10,CKD,threshold,median,case_selected,Box plot / five,0.0086395027051992,0.0059730911387866,0.0026664115664125996
CKD__10,CKD,threshold,median,test_oracle,Interval plot / five,0.0059730911387866,0.0059730911387866,0.0
Cleveland__00,Cleveland,threshold,median,zero_target,No chart: predict zero,0.6798535737455772,0.003187071074149,0.6766665026714282
Cleveland__00,Cleveland,threshold,median,quantile5,Quantile plot / five,0.0042013941789426,0.003187071074149,0.0010143231047936001
Cleveland__00,Cleveland,threshold,median,quantile19,Quantile plot / nineteen,0.0042013941789426,0.003187071074149,0.0010143231047936001
Cleveland__00,Cleveland,threshold,median,ecdf,ECDF / full,0.0073164143732062,0.003187071074149,0.0041293432990572
Cleveland__00,Cleveland,threshold,median,task_default,Interval plot / five,0.003187071074149,0.003187071074149,0.0
Cleveland__00,Cleveland,threshold,median,case_selected,Interval plot / five,0.003187071074149,0.003187071074149,0.0
Cleveland__00,Cleveland,threshold,median,test_oracle,Interval plot / five,0.003187071074149,0.003187071074149,0.0
Cleveland__01,Cleveland,threshold,median,zero_target,No chart: predict zero,0.0,0.0,0.0
Cleveland__01,Cleveland,threshold,median,quantile5,Quantile plot / five,0.0023763794816261,0.0,0.0023763794816261
Cleveland__01,Cleveland,threshold,median,quantile19,Quantile plot / nineteen,0.0023763794816261,0.0,0.0023763794816261
Cleveland__01,Cleveland,threshold,median,ecdf,ECDF / full,0.0089114230560984,0.0,0.0089114230560984
Cleveland__01,Cleveland,threshold,median,task_default,Interval plot / five,0.0,0.0,0.0
Cleveland__01,Cleveland,threshold,median,case_selected,Interval plot / five,0.0,0.0,0.0
Cleveland__01,Cleveland,threshold,median,test_oracle,Box plot / five,0.0,0.0,0.0
Cleveland__02,Cleveland,threshold,median,zero_target,No chart: predict zero,0.2806029679142647,0.0006486167154745,0.2799543511987902
Cleveland__02,Cleveland,threshold,median,quantile5,Quantile plot / five,0.0084431198402979,0.0006486167154745,0.007794503124823399
Cleveland__02,Cleveland,threshold,median,quantile19,Quantile plot / nineteen,0.0084431198402979,0.0006486167154745,0.007794503124823399
Cleveland__02,Cleveland,threshold,median,ecdf,ECDF / full,0.0236473580350239,0.0006486167154745,0.0229987413195494
Cleveland__02,Cleveland,threshold,median,task_default,Interval plot / five,0.0073490416895958,0.0006486167154745,0.0067004249741213
Cleveland__02,Cleveland,threshold,median,case_selected,Violin plot / 64,0.0006486167154745,0.0006486167154745,0.0
Cleveland__02,Cleveland,threshold,median,test_oracle,Violin plot / 64,0.0006486167154745,0.0006486167154745,0.0
Cleveland__03,Cleveland,threshold,median,zero_target,No chart: predict zero,0.9124090895597387,0.0051826835789172,0.9072264059808215
Cleveland__03,Cleveland,threshold,median,quantile5,Quantile plot / five,0.0071957903781348,0.0051826835789172,0.0020131067992176
Cleveland__03,Cleveland,threshold,median,quantile19,Quantile plot / nineteen,0.0071957903781348,0.0051826835789172,0.0020131067992176
Cleveland__03,Cleveland,threshold,median,ecdf,ECDF / full,0.0051826835789172,0.0051826835789172,0.0
Cleveland__03,Cleveland,threshold,median,task_default,Interval plot / five,0.0067041525262115,0.0051826835789172,0.0015214689472943
Cleveland__03,Cleveland,threshold,median,case_selected,Interval plot / five,0.0067041525262115,0.0051826835789172,0.0015214689472943
Cleveland__03,Cleveland,threshold,median,test_oracle,ECDF / full,0.0051826835789172,0.0051826835789172,0.0
Cleveland__04,Cleveland,threshold,median,zero_target,No chart: predict zero,1.1395913376744478,0.0034198051795766,1.1361715324948711
Cleveland__04,Cleveland,threshold,median,quantile5,Quantile plot / five,0.003914088837918,0.0034198051795766,0.0004942836583414004
Cleveland__04,Cleveland,threshold,median,quantile19,Quantile plot / nineteen,0.003914088837918,0.0034198051795766,0.0004942836583414004
Cleveland__04,Cleveland,threshold,median,ecdf,ECDF / full,0.0065234813965295,0.0034198051795766,0.0031036762169528997
Cleveland__04,Cleveland,threshold,median,task_default,Interval plot / five,0.0034198051795766,0.0034198051795766,0.0
Cleveland__04,Cleveland,threshold,median,case_selected,ECDF / full,0.0065234813965295,0.0034198051795766,0.0031036762169528997
Cleveland__04,Cleveland,threshold,median,test_oracle,Interval plot / five,0.0034198051795766,0.0034198051795766,0.0
HAR__00,HAR,threshold,median,zero_target,No chart: predict zero,0.32849881339323417,0.0243356320465993,0.3041631813466349
HAR__00,HAR,threshold,median,quantile5,Quantile plot / five,0.0297502518085952,0.0243356320465993,0.005414619761995899
HAR__00,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0297502518085952,0.0243356320465993,0.005414619761995899
HAR__00,HAR,threshold,median,ecdf,ECDF / full,0.0819170294318631,0.0243356320465993,0.0575813973852638
HAR__00,HAR,threshold,median,task_default,Interval plot / five,0.0243356320465993,0.0243356320465993,0.0
HAR__00,HAR,threshold,median,case_selected,Dot plot / raw,0.0553108923495403,0.0243356320465993,0.030975260302941
HAR__00,HAR,threshold,median,test_oracle,Interval plot / five,0.0243356320465993,0.0243356320465993,0.0
HAR__01,HAR,threshold,median,zero_target,No chart: predict zero,0.9109195224439589,0.0089184649828438,0.9020010574611151
HAR__01,HAR,threshold,median,quantile5,Quantile plot / five,0.0089184649828438,0.0089184649828438,0.0
HAR__01,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0089184649828438,0.0089184649828438,0.0
HAR__01,HAR,threshold,median,ecdf,ECDF / full,0.0327216398403262,0.0089184649828438,0.0238031748574824
HAR__01,HAR,threshold,median,task_default,Interval plot / five,0.0089184649828442,0.0089184649828438,3.9898639947466563e-16
HAR__01,HAR,threshold,median,case_selected,Box plot / five,0.0099231399164253,0.0089184649828438,0.001004674933581499
HAR__01,HAR,threshold,median,test_oracle,Quantile plot / five,0.0089184649828438,0.0089184649828438,0.0
HAR__02,HAR,threshold,median,zero_target,No chart: predict zero,0.6487678546672447,0.0006041016021168,0.648163753065128
HAR__02,HAR,threshold,median,quantile5,Quantile plot / five,0.0064865456226725,0.0006041016021168,0.0058824440205557
HAR__02,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0064865456226725,0.0006041016021168,0.0058824440205557
HAR__02,HAR,threshold,median,ecdf,ECDF / full,0.0122000293926412,0.0006041016021168,0.0115959277905244
HAR__02,HAR,threshold,median,task_default,Interval plot / five,0.0128067015420379,0.0006041016021168,0.012202599939921099
HAR__02,HAR,threshold,median,case_selected,Interval plot / five,0.0128067015420379,0.0006041016021168,0.012202599939921099
HAR__02,HAR,threshold,median,test_oracle,Box plot / five,0.0006041016021168,0.0006041016021168,0.0
HAR__03,HAR,threshold,median,zero_target,No chart: predict zero,7.649721846597669,0.0058233889836334,7.643898457614036
HAR__03,HAR,threshold,median,quantile5,Quantile plot / five,0.0073720788208221,0.0058233889836334,0.0015486898371887
HAR__03,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0073720788208221,0.0058233889836334,0.0015486898371887
HAR__03,HAR,threshold,median,ecdf,ECDF / full,0.0116151737789043,0.0058233889836334,0.0057917847952709
HAR__03,HAR,threshold,median,task_default,Interval plot / five,0.0058233889836334,0.0058233889836334,0.0
HAR__03,HAR,threshold,median,case_selected,Interval plot / five,0.0058233889836334,0.0058233889836334,0.0
HAR__03,HAR,threshold,median,test_oracle,Interval plot / five,0.0058233889836334,0.0058233889836334,0.0
HAR__04,HAR,threshold,median,zero_target,No chart: predict zero,7.712612022682684,0.0050644765447357,7.707547546137948
HAR__04,HAR,threshold,median,quantile5,Quantile plot / five,0.0070859761453472,0.0050644765447357,0.0020214996006115
HAR__04,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0070859761453472,0.0050644765447357,0.0020214996006115
HAR__04,HAR,threshold,median,ecdf,ECDF / full,0.022911935988028,0.0050644765447357,0.0178474594432923
HAR__04,HAR,threshold,median,task_default,Interval plot / five,0.0084966490468313,0.0050644765447357,0.0034321725020955993
HAR__04,HAR,threshold,median,case_selected,Violin plot / 64,0.0050644765447357,0.0050644765447357,0.0
HAR__04,HAR,threshold,median,test_oracle,Violin plot / 64,0.0050644765447357,0.0050644765447357,0.0
HAR__05,HAR,threshold,median,zero_target,No chart: predict zero,5.125958731233222,0.0057693096587171,5.120189421574505
HAR__05,HAR,threshold,median,quantile5,Quantile plot / five,0.0057693096587171,0.0057693096587171,0.0
