observer,task,rule,loss,failures,n,median_excess_loss,within_001
alpha,asymmetry,case_selected,0.00880118820329054,0,127,0.0,116
alpha,asymmetry,ecdf,0.07909342620504216,0,127,0.030108146080194402,33
alpha,asymmetry,quantile19,0.009167644380053458,0,127,0.0,122
alpha,asymmetry,quantile5,0.009191522574729176,0,127,0.0,122
alpha,asymmetry,task_default,0.009142623674360133,0,127,0.0,122
alpha,asymmetry,test_oracle,0.006699924554776671,0,127,0.0,127
alpha,asymmetry,zero_target,0.4231874168259425,0,127,0.3548277208739939,4
alpha,dense19,case_selected,0.0032947655401128744,0,127,0.0,127
alpha,dense19,ecdf,0.021865744985607897,0,127,0.012465255933983895,55
alpha,dense19,quantile19,0.0032862952916638704,0,127,0.0,127
alpha,dense19,quantile5,0.06697119553199084,0,127,0.06518725155637209,0
alpha,dense19,task_default,0.0032862952916638704,0,127,0.0,127
alpha,dense19,test_oracle,0.0032780077486367354,0,127,0.0,127
alpha,dense19,zero_target,0.9255510136677143,0,127,0.7626034859293077,0
alpha,five,case_selected,0.003383377959569837,0,127,0.0,127
alpha,five,ecdf,0.02763295848919601,0,127,0.010363390978022401,63
alpha,five,quantile19,0.003369657149417398,0,127,0.0,126
alpha,five,quantile5,0.0033905085831927146,0,127,0.0,126
alpha,five,task_default,0.0033905085831927146,0,127,0.0,126
alpha,five,test_oracle,0.0032018025290903784,0,127,0.0,127
alpha,five,zero_target,0.9322504821096713,0,127,0.7925508457478122,0
alpha,median,case_selected,0.003886361084087025,0,127,7.000693427738902e-16,123
alpha,median,ecdf,0.010702808646823927,0,127,0.0029450329146488,80
alpha,median,quantile19,0.0037437329036918033,0,127,0.0,125
alpha,median,quantile5,0.003764912250419119,0,127,1.0001765041178778e-16,125
alpha,median,task_default,0.0037437329036918033,0,127,0.0,125
alpha,median,test_oracle,0.002304278292097913,0,127,0.0,127
alpha,median,zero_target,0.8698542714600123,0,127,0.6792253922623046,8
alpha,spread,case_selected,0.006478013363040238,0,127,0.0,121
alpha,spread,ecdf,0.0247232516107566,0,127,0.0084306826009602,68
alpha,spread,quantile19,0.004833045307590208,0,127,0.0,125
alpha,spread,quantile5,0.0048552441739163205,0,127,0.0,124
alpha,spread,task_default,0.004852238763433877,0,127,0.0,125
alpha,spread,test_oracle,0.00373981839858818,0,127,0.0,127
alpha,spread,zero_target,0.4200255226787355,0,127,0.4327548195705229,4
alpha,upper_tail,case_selected,0.00736148204182936,0,127,0.0,121
alpha,upper_tail,ecdf,0.08046817857666505,0,127,0.0439558655606921,25
alpha,upper_tail,quantile19,0.005640150699145545,0,127,0.0,125
alpha,upper_tail,quantile5,0.3272995965076595,0,127,0.2680708385046151,9
alpha,upper_tail,task_default,0.005640150699145545,0,127,0.0,125
alpha,upper_tail,test_oracle,0.005056723406646552,0,127,0.0,127
alpha,upper_tail,zero_target,0.8487791471680479,0,127,0.8947820937604422,1
threshold,asymmetry,case_selected,0.014158763401873886,0,127,0.0,122
threshold,asymmetry,ecdf,0.09022883497861209,0,127,0.024520104228091904,38
threshold,asymmetry,quantile19,0.015860376422939377,0,127,0.0,115
threshold,asymmetry,quantile5,0.01649603325508177,0,127,0.0,112
threshold,asymmetry,task_default,0.016050074554262064,0,127,0.0,114
threshold,asymmetry,test_oracle,0.012752767510414577,0,127,0.0,127
threshold,asymmetry,zero_target,0.4231874168259425,0,127,0.3398723348227642,4
threshold,dense19,case_selected,0.006296216787592903,0,127,0.0,126
threshold,dense19,ecdf,0.027923442684193618,0,127,0.013795066535799202,48
threshold,dense19,quantile19,0.006204131184455761,0,127,0.0,127
threshold,dense19,quantile5,0.0680033270018256,0,127,0.06265127196506401,0
threshold,dense19,task_default,0.006204131184455761,0,127,0.0,127
threshold,dense19,test_oracle,0.006204131184455761,0,127,0.0,127
threshold,dense19,zero_target,0.9255510136677143,0,127,0.7580627745853107,0
threshold,five,case_selected,0.0063609861840147166,0,127,0.0,127
