key,dataset,observer,H,phase,setting,task,total,encoding,raster
WDBC__00,WDBC,threshold,256,0.0,five,median,0.017585923361674038,0.0,0.017585923361674038
WDBC__00,WDBC,threshold,256,0.0,five,spread,0.0033847947603719663,0.0,0.0033847947603719663
WDBC__00,WDBC,threshold,256,0.0,five,asymmetry,0.015479960354227985,0.0,0.015479960354227985
WDBC__00,WDBC,threshold,256,0.0,five,upper_tail,0.6625866867058435,0.6616838749263708,0.0009028117794727003
WDBC__00,WDBC,threshold,256,0.0,five,five,0.012811385924774692,0.0,0.012811385924774692
WDBC__00,WDBC,threshold,256,0.0,five,dense19,0.06983572593128579,0.06916403268781585,0.00815131614834268
WDBC__00,WDBC,alpha,256,0.0,five,median,0.0033110832531176525,0.0,0.0033110832531176525
WDBC__00,WDBC,alpha,256,0.0,five,spread,0.008007640307279174,0.0,0.008007640307279174
WDBC__00,WDBC,alpha,256,0.0,five,asymmetry,0.009685997418045517,0.0,0.009685997418045517
WDBC__00,WDBC,alpha,256,0.0,five,upper_tail,0.6640604343844624,0.6616838749263708,0.0023765594580916127
WDBC__00,WDBC,alpha,256,0.0,five,five,0.0032503204124518237,0.0,0.0032503204124518237
WDBC__00,WDBC,alpha,256,0.0,five,dense19,0.06816046859888593,0.06916403268781585,0.002784284655937
WDBC__00,WDBC,threshold,256,0.25,five,median,0.006303364685682833,0.0,0.006303364685682833
WDBC__00,WDBC,threshold,256,0.25,five,spread,0.01103180799228461,0.0,0.01103180799228461
WDBC__00,WDBC,threshold,256,0.25,five,asymmetry,0.02738932784555654,0.0,0.02738932784555654
WDBC__00,WDBC,threshold,256,0.25,five,upper_tail,0.6795105247198333,0.6616838749263708,0.017826649793462455
WDBC__00,WDBC,threshold,256,0.25,five,five,0.006423554230431663,0.0,0.006423554230431663
WDBC__00,WDBC,threshold,256,0.25,five,dense19,0.07279104398416775,0.06916403268781585,0.005312146417651087
WDBC__00,WDBC,alpha,256,0.25,five,median,0.0028017186778930107,0.0,0.0028017186778930107
WDBC__00,WDBC,alpha,256,0.25,five,spread,0.009176470738978993,0.0,0.009176470738978993
WDBC__00,WDBC,alpha,256,0.25,five,asymmetry,0.004876440694860103,0.0,0.004876440694860103
WDBC__00,WDBC,alpha,256,0.25,five,upper_tail,0.6603934436051965,0.6616838749263708,0.001290431321174372
WDBC__00,WDBC,alpha,256,0.25,five,five,0.0038870985508161703,0.0,0.0038870985508161703
WDBC__00,WDBC,alpha,256,0.25,five,dense19,0.06812601664106258,0.06916403268781585,0.0033067267060666572
WDBC__00,WDBC,threshold,256,0.5,five,median,0.00874004688230667,0.0,0.00874004688230667
WDBC__00,WDBC,threshold,256,0.5,five,spread,0.03597885315768341,0.0,0.03597885315768341
WDBC__00,WDBC,threshold,256,0.5,five,asymmetry,0.0246358038270749,0.0,0.0246358038270749
WDBC__00,WDBC,threshold,256,0.5,five,upper_tail,0.6425288046151914,0.6616838749263708,0.019155070311179478
WDBC__00,WDBC,threshold,256,0.5,five,five,0.011678647367054828,0.0,0.011678647367054828
WDBC__00,WDBC,threshold,256,0.5,five,dense19,0.06739988887748705,0.06916403268781585,0.010621632728396394
WDBC__00,WDBC,alpha,256,0.5,five,median,0.0046521633096489445,0.0,0.0046521633096489445
WDBC__00,WDBC,alpha,256,0.5,five,spread,0.00565804333424277,0.0,0.00565804333424277
WDBC__00,WDBC,alpha,256,0.5,five,asymmetry,0.010678394906795457,0.0,0.010678394906795457
WDBC__00,WDBC,alpha,256,0.5,five,upper_tail,0.6645566331288393,0.6616838749263708,0.0028727582024684257
WDBC__00,WDBC,alpha,256,0.5,five,five,0.0030486170291500643,0.0,0.0030486170291500643
WDBC__00,WDBC,alpha,256,0.5,five,dense19,0.06827903378990849,0.06916403268781585,0.002549114585870179
WDBC__00,WDBC,threshold,256,0.75,five,median,0.0012183410983122867,0.0,0.0012183410983122867
WDBC__00,WDBC,threshold,256,0.75,five,spread,0.0027579859450397766,0.0,0.0027579859450397766
WDBC__00,WDBC,threshold,256,0.75,five,asymmetry,0.012345916277564825,0.0,0.012345916277564825
WDBC__00,WDBC,threshold,256,0.75,five,upper_tail,0.6657207307825074,0.6616838749263708,0.004036855856136596
WDBC__00,WDBC,threshold,256,0.75,five,five,0.003987090326147003,0.0,0.003987090326147003
WDBC__00,WDBC,threshold,256,0.75,five,dense19,0.0694183024351681,0.06916403268781585,0.00279500209042367
WDBC__00,WDBC,alpha,256,0.75,five,median,0.0031659348260775705,0.0,0.0031659348260775705
WDBC__00,WDBC,alpha,256,0.75,five,spread,0.008247671490308136,0.0,0.008247671490308136
WDBC__00,WDBC,alpha,256,0.75,five,asymmetry,0.0053385676305660055,0.0,0.0053385676305660055
WDBC__00,WDBC,alpha,256,0.75,five,upper_tail,0.6613362357048738,0.6616838749263708,0.00034763922149707644
WDBC__00,WDBC,alpha,256,0.75,five,five,0.003489490477989173,0.0,0.003489490477989173
WDBC__00,WDBC,alpha,256,0.75,five,dense19,0.06820376882141027,0.06916403268781585,0.0029486864344372443
WDBC__00,WDBC,threshold,256,0.0,nineteen,median,0.017585923361674038,0.0,0.017585923361674038
WDBC__00,WDBC,threshold,256,0.0,nineteen,spread,0.0033847947603719663,0.0,0.0033847947603719663
WDBC__00,WDBC,threshold,256,0.0,nineteen,asymmetry,0.015479960354227985,0.0,0.015479960354227985
WDBC__00,WDBC,threshold,256,0.0,nineteen,upper_tail,0.02010765098960404,0.0,0.02010765098960404
WDBC__00,WDBC,threshold,256,0.0,nineteen,five,0.012811385924774692,0.0,0.012811385924774692
WDBC__00,WDBC,threshold,256,0.0,nineteen,dense19,0.008950815642829896,0.0,0.008950815642829896
WDBC__00,WDBC,alpha,256,0.0,nineteen,median,0.0033110832531176525,0.0,0.0033110832531176525
