observer,H,setting,task,total,encoding,raster
alpha,256,five,asymmetry,0.013427617883210218,0.0,0.013427617883210218
alpha,256,five,dense19,0.06772193314661527,0.0660381149535803,0.004277357977426791
alpha,256,five,five,0.004954984295258885,0.0,0.004954984295258885
alpha,256,five,median,0.005003854129715478,0.0,0.005003854129715478
alpha,256,five,spread,0.006830668903950638,0.0,0.006830668903950638
alpha,256,five,upper_tail,0.3266612750342224,0.3276818938895456,0.0075027499237575145
alpha,256,nineteen,asymmetry,0.013435559861638344,0.0,0.013435559861638344
alpha,256,nineteen,dense19,0.00493353349212996,0.0,0.00493353349212996
alpha,256,nineteen,five,0.0049589850087656245,0.0,0.0049589850087656245
alpha,256,nineteen,median,0.004993251469358178,0.0,0.004993251469358178
alpha,256,nineteen,spread,0.00683066890395064,0.0,0.00683066890395064
alpha,256,nineteen,upper_tail,0.006485690578119983,0.0,0.006485690578119983
alpha,384,five,asymmetry,0.009191522574729261,0.0,0.009191522574729261
alpha,384,five,dense19,0.06697119553199092,0.0660381149535803,0.0028701226326147103
alpha,384,five,five,0.0033905085831927736,0.0,0.0033905085831927736
alpha,384,five,median,0.003764912250419186,0.0,0.003764912250419186
alpha,384,five,spread,0.00485524417391638,0.0,0.00485524417391638
alpha,384,five,upper_tail,0.3272995965076597,0.3276818938895456,0.004788502138170466
alpha,384,nineteen,asymmetry,0.009167644380053543,0.0,0.009167644380053543
alpha,384,nineteen,dense19,0.0032862952916639324,0.0,0.0032862952916639324
alpha,384,nineteen,five,0.0033696571494174557,0.0,0.0033696571494174557
alpha,384,nineteen,median,0.003743732903691869,0.0,0.003743732903691869
alpha,384,nineteen,spread,0.004833045307590267,0.0,0.004833045307590267
alpha,384,nineteen,upper_tail,0.005640150699145616,0.0,0.005640150699145616
threshold,256,five,asymmetry,0.02345227179749177,0.0,0.02345227179749177
threshold,256,five,dense19,0.06932546593566398,0.0660381149535803,0.007893369249255797
threshold,256,five,five,0.009254065453051845,0.0,0.009254065453051845
threshold,256,five,median,0.009408399661339635,0.0,0.009408399661339635
threshold,256,five,spread,0.013833678363486741,0.0,0.013833678363486741
threshold,256,five,upper_tail,0.3276060313891029,0.3276818938895456,0.01336419881289825
threshold,256,nineteen,asymmetry,0.02352492013046573,0.0,0.02352492013046573
threshold,256,nineteen,dense19,0.009423733629671428,0.0,0.009423733629671428
threshold,256,nineteen,five,0.009268138219842277,0.0,0.009268138219842277
threshold,256,nineteen,median,0.009397922603064345,0.0,0.009397922603064345
threshold,256,nineteen,spread,0.013833678363486741,0.0,0.013833678363486741
threshold,256,nineteen,upper_tail,0.0127223113470888,0.0,0.0127223113470888
threshold,384,five,asymmetry,0.01649603325508186,0.0,0.01649603325508186
threshold,384,five,dense19,0.0680033270018257,0.0660381149535803,0.005366616287412973
threshold,384,five,five,0.006375233362390634,0.0,0.006375233362390634
threshold,384,five,median,0.006892172124634431,0.0,0.006892172124634431
threshold,384,five,spread,0.008561947237756664,0.0,0.008561947237756664
threshold,384,five,upper_tail,0.3281358966028507,0.3276818938895456,0.009338330651155222
threshold,384,nineteen,asymmetry,0.015860376422939467,0.0,0.015860376422939467
threshold,384,nineteen,dense19,0.006204131184455825,0.0,0.006204131184455825
threshold,384,nineteen,five,0.006306264501779084,0.0,0.006306264501779084
threshold,384,nineteen,median,0.006677553855535323,0.0,0.006677553855535323
threshold,384,nineteen,spread,0.008833232209054525,0.0,0.008833232209054525
threshold,384,nineteen,upper_tail,0.009648910366212106,0.0,0.009648910366212106
