key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,median,0.07399871674163597
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,five,0.42671143807678596
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,threshold,,dense19,0.4399553691237391
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,median,0.13041151012159935
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,five,0.43799399675277867
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.0,alpha,,dense19,0.44292446351215825
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,median,0.07399871674163597
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,five,0.42671143807678596
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,threshold,,dense19,0.4399553691237391
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,median,0.07399871674163597
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,five,0.42671143807678596
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.25,alpha,,dense19,0.4399553691237391
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,median,0.13041151012159788
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,five,0.4379939967527783
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,threshold,,dense19,0.44292446351215825
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,median,0.07399871674163597
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,five,0.42671143807678596
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.5,alpha,,dense19,0.4399553691237391
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,median,0.13041151012159788
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,five,0.4379939967527783
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,threshold,,dense19,0.44292446351215825
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,median,0.07399871674163597
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,five,0.42671143807678596
WDBC__00,WDBC,Bar chart,means,Bar chart / means,256,0.75,alpha,,dense19,0.4399553691237391
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,median,0.010343940027424468
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,spread,0.03597885315768415
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,asymmetry,1.010053003743991
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,upper_tail,1.949049113485536
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,five,0.5762527215587698
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,threshold,,dense19,0.4839811063987043
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,median,0.010343940027424468
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,spread,0.02043394022227777
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,asymmetry,0.8520971822800965
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,upper_tail,0.49359904428250523
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,five,0.18097745468701193
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.0,alpha,,dense19,0.141656433319689
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,median,0.017446975594729536
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,spread,0.03597885315768415
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,asymmetry,0.9544711724996838
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,upper_tail,1.9212581978633818
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,five,0.5776733286722306
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,threshold,,dense19,0.48201466274459137
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,median,0.017446975594729536
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,spread,0.03597885315768415
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,asymmetry,0.8867758204437277
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,upper_tail,0.5222209220403131
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,five,0.19501912007712008
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.25,alpha,,dense19,0.1500295206827736
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,median,0.01730939006079232
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,spread,0.03597885315768341
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,asymmetry,0.12837928932772205
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,upper_tail,0.47722827287028113
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,five,0.361020684986387
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,threshold,,dense19,0.2919969666921054
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,median,0.01730939006079232
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,spread,0.02043394022227777
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,asymmetry,0.8757684328356095
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,upper_tail,0.5223585075742504
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,five,0.19547763171910454
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.5,alpha,,dense19,0.15550613769057112
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,median,0.010481525561360209
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,spread,0.03597885315768341
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,asymmetry,1.9580631035952298
WDBC__00,WDBC,Box plot,five,Box plot / five,256,0.75,threshold,,upper_tail,1.9491866990194702
