key,dataset,candidate,observer,task,loss
WDBC__00,WDBC,Violin plot / 64,threshold,median,9.585262785678092e-05
WDBC__01,WDBC,Interval plot / five,threshold,median,0.006724526678505
WDBC__02,WDBC,Heatmap / 16,threshold,median,0.0027840977323837
WDBC__03,WDBC,Interval plot / five,threshold,median,0.0080263821030006
WDBC__04,WDBC,Interval plot / five,threshold,median,0.004915390974732
WDBC__05,WDBC,Interval plot / five,threshold,median,0.0048382597125638
WDBC__05,WDBC,Quantile plot / five,threshold,median,0.004838259712564
WDBC__05,WDBC,Quantile plot / nineteen,threshold,median,0.004838259712564
WDBC__06,WDBC,Interval plot / five,threshold,median,0.0036787125351986
WDBC__07,WDBC,Box plot / five,threshold,median,0.0023460816329058
WDBC__07,WDBC,Interval plot / five,threshold,median,0.0023460816329059
WDBC__08,WDBC,Heatmap / 16,threshold,median,0.0010738299852793
WDBC__09,WDBC,Dot plot / raw,threshold,median,0.0048791587499049
WDBC__10,WDBC,Interval plot / five,threshold,median,0.0096055835397282
WDBC__11,WDBC,Interval plot / five,threshold,median,0.0064153214093953
WDBC__12,WDBC,Interval plot / five,threshold,median,0.0055917963705854
WDBC__13,WDBC,Quantile plot / five,threshold,median,0.0075514619198046
WDBC__13,WDBC,Quantile plot / nineteen,threshold,median,0.0075514619198046
WDBC__14,WDBC,Interval plot / five,threshold,median,0.0059340447280002
WDBC__14,WDBC,Quantile plot / five,threshold,median,0.0059340447280002
WDBC__14,WDBC,Quantile plot / nineteen,threshold,median,0.0059340447280002
WDBC__15,WDBC,ECDF / full,threshold,median,0.004450416055938
WDBC__16,WDBC,ECDF / full,threshold,median,0.004522993570133
WDBC__17,WDBC,Violin plot / 64,threshold,median,0.0045031442180525
WDBC__18,WDBC,Interval plot / five,threshold,median,0.0053430787113486
WDBC__18,WDBC,Quantile plot / five,threshold,median,0.0053430787113487
WDBC__18,WDBC,Quantile plot / nineteen,threshold,median,0.0053430787113487
WDBC__19,WDBC,ECDF / full,threshold,median,0.0057233724320441
WDBC__20,WDBC,Interval plot / five,threshold,median,0.0081434132210783
WDBC__21,WDBC,Violin plot / 64,threshold,median,0.0047511471464509
WDBC__22,WDBC,Interval plot / five,threshold,median,0.0043834579834835
WDBC__23,WDBC,Histogram / 16,threshold,median,0.003826202840917
WDBC__24,WDBC,Interval plot / five,threshold,median,0.0045141998340347
WDBC__25,WDBC,Interval plot / five,threshold,median,0.0035220422353538
WDBC__26,WDBC,Histogram / 16,threshold,median,0.0035171663489919
WDBC__27,WDBC,ECDF / full,threshold,median,0.0045853608251839
WDBC__28,WDBC,Heatmap / 16,threshold,median,0.0017047957264992
WDBC__29,WDBC,Interval plot / five,threshold,median,0.0051678159222021
Cleveland__00,Cleveland,Interval plot / five,threshold,median,0.003187071074149
Cleveland__01,Cleveland,Box plot / five,threshold,median,0.0
Cleveland__01,Cleveland,Interval plot / five,threshold,median,0.0
Cleveland__02,Cleveland,Violin plot / 64,threshold,median,0.0006486167154745
Cleveland__03,Cleveland,ECDF / full,threshold,median,0.0051826835789172
Cleveland__04,Cleveland,Interval plot / five,threshold,median,0.0034198051795766
HeartFailure__00,HeartFailure,Heatmap / 16,threshold,median,0.0034138577134841
HeartFailure__01,HeartFailure,ECDF / full,threshold,median,0.00251339228753
HeartFailure__02,HeartFailure,ECDF / full,threshold,median,0.0035783139552387
HeartFailure__03,HeartFailure,Interval plot / five,threshold,median,0.0069087438854779
HeartFailure__04,HeartFailure,Heatmap / 16,threshold,median,0.0002163277809317
HeartFailure__05,HeartFailure,Quantile plot / nineteen,threshold,median,0.0160736707242523
CKD__00,CKD,ECDF / full,threshold,median,0.0027757101985084
CKD__01,CKD,Quantile plot / nineteen,threshold,median,0.0071772787135745
CKD__02,CKD,Interval plot / five,threshold,median,0.0037578415155532
CKD__03,CKD,Heatmap / 16,threshold,median,0.0008115967783657
CKD__04,CKD,Interval plot / five,threshold,median,0.0050881245506969
CKD__05,CKD,Interval plot / five,threshold,median,0.0111396721205134
CKD__06,CKD,Quantile plot / five,threshold,median,0.0072986164084781
CKD__06,CKD,Quantile plot / nineteen,threshold,median,0.0072986164084781
CKD__07,CKD,Interval plot / five,threshold,median,0.0033728164978737
CKD__08,CKD,Box plot / five,threshold,median,0.0003462475702535
CKD__08,CKD,Interval plot / five,threshold,median,0.0003462475702535
CKD__09,CKD,Interval plot / five,threshold,median,0.0040994883826749
CKD__10,CKD,Interval plot / five,threshold,median,0.0059730911387866
CKD__10,CKD,Quantile plot / five,threshold,median,0.0059730911387866
CKD__10,CKD,Quantile plot / nineteen,threshold,median,0.0059730911387866
ILPD__00,ILPD,Interval plot / five,threshold,median,0.0049772392150245
ILPD__01,ILPD,Interval plot / five,threshold,median,0.0062915689986227
ILPD__02,ILPD,Quantile plot / five,threshold,median,0.0042037089934359
ILPD__02,ILPD,Quantile plot / nineteen,threshold,median,0.0042037089934359
ILPD__03,ILPD,Interval plot / five,threshold,median,0.0056358474603093
ILPD__03,ILPD,Quantile plot / five,threshold,median,0.0056358474603094
ILPD__03,ILPD,Quantile plot / nineteen,threshold,median,0.0056358474603094
ILPD__04,ILPD,Quantile plot / five,threshold,median,0.0035676072948821
ILPD__04,ILPD,Quantile plot / nineteen,threshold,median,0.0035676072948821
ILPD__05,ILPD,ECDF / full,threshold,median,0.0003243511620062
ILPD__06,ILPD,Violin plot / 64,threshold,median,0.0027675853211361
ILPD__07,ILPD,Interval plot / five,threshold,median,0.0042440506341652
ILPD__08,ILPD,Box plot / five,threshold,median,0.0008257923547381
ILPD__08,ILPD,Interval plot / five,threshold,median,0.0008257923547382
Retinopathy__00,Retinopathy,Interval plot / five,threshold,median,0.0049122560482507
Retinopathy__00,Retinopathy,Quantile plot / five,threshold,median,0.0049122560482508
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,median,0.0049122560482508
Retinopathy__01,Retinopathy,Interval plot / five,threshold,median,0.0047761081221521
Retinopathy__02,Retinopathy,Box plot / five,threshold,median,0.0009719106375556
Retinopathy__02,Retinopathy,Interval plot / five,threshold,median,0.0009719106375554
Retinopathy__03,Retinopathy,Box plot / five,threshold,median,0.0023452426119321
Retinopathy__03,Retinopathy,Interval plot / five,threshold,median,0.0023452426119322
Retinopathy__04,Retinopathy,ECDF / full,threshold,median,0.0026052646297019
Retinopathy__05,Retinopathy,Box plot / five,threshold,median,0.000701633271402
Retinopathy__05,Retinopathy,Interval plot / five,threshold,median,0.0007016332714022
Retinopathy__06,Retinopathy,Interval plot / five,threshold,median,0.0030083354892143
Retinopathy__07,Retinopathy,Heatmap / 16,threshold,median,0.0003822822234606
Retinopathy__08,Retinopathy,ECDF / full,threshold,median,0.0023248251839826
Retinopathy__09,Retinopathy,Interval plot / five,threshold,median,0.0064536778257635
Retinopathy__10,Retinopathy,Interval plot / five,threshold,median,0.0086360866101633
Retinopathy__11,Retinopathy,Quantile plot / five,threshold,median,0.0090685080844909
Retinopathy__11,Retinopathy,Quantile plot / nineteen,threshold,median,0.0090685080844909
Retinopathy__12,Retinopathy,Violin plot / 64,threshold,median,0.0024386301887006
Retinopathy__13,Retinopathy,Interval plot / five,threshold,median,0.0023507828634707
Retinopathy__14,Retinopathy,Dot plot / raw,threshold,median,0.0074682845607028
Retinopathy__15,Retinopathy,Heatmap / 16,threshold,median,0.0042143855021217
HAR__00,HAR,Interval plot / five,threshold,median,0.0243356320465993
HAR__01,HAR,Interval plot / five,threshold,median,0.0089184649828442
HAR__01,HAR,Quantile plot / five,threshold,median,0.0089184649828438
HAR__01,HAR,Quantile plot / nineteen,threshold,median,0.0089184649828438
HAR__02,HAR,Box plot / five,threshold,median,0.0006041016021168
HAR__03,HAR,Interval plot / five,threshold,median,0.0058233889836334
HAR__04,HAR,Violin plot / 64,threshold,median,0.0050644765447357
HAR__05,HAR,Quantile plot / five,threshold,median,0.0057693096587171
HAR__05,HAR,Quantile plot / nineteen,threshold,median,0.0057693096587171
HAR__06,HAR,Interval plot / five,threshold,median,0.012974883374529
HAR__06,HAR,Quantile plot / five,threshold,median,0.0129748833745295
HAR__06,HAR,Quantile plot / nineteen,threshold,median,0.0129748833745295
HAR__07,HAR,Interval plot / five,threshold,median,0.0062834731596618
HAR__07,HAR,Quantile plot / five,threshold,median,0.0062834731596618
HAR__07,HAR,Quantile plot / nineteen,threshold,median,0.0062834731596618
HAR__08,HAR,Interval plot / five,threshold,median,0.003335644084911
HAR__09,HAR,ECDF / full,threshold,median,0.1324595994348654
HAR__10,HAR,Violin plot / 64,threshold,median,0.0324323279055866
HAR__11,HAR,Quantile plot / five,threshold,median,0.0476355829675057
HAR__11,HAR,Quantile plot / nineteen,threshold,median,0.0476355829675057
HAR__12,HAR,Quantile plot / five,threshold,median,0.0035996208313565
HAR__13,HAR,Violin plot / 64,threshold,median,0.0016003543530326
HAR__14,HAR,Interval plot / five,threshold,median,0.0039359525155719
HAR__15,HAR,Quantile plot / nineteen,threshold,median,0.0058112763523505
HAR__16,HAR,Interval plot / five,threshold,median,0.0061592787226347
HAR__17,HAR,Quantile plot / five,threshold,median,0.0033831724957082
HAR__17,HAR,Quantile plot / nineteen,threshold,median,0.0033831724957082
HAR__18,HAR,Heatmap / 16,threshold,median,0.0004822426502282
HAR__19,HAR,Interval plot / five,threshold,median,0.0021345510651623
HAR__20,HAR,Interval plot / five,threshold,median,0.0092677677407656
HAR__21,HAR,Interval plot / five,threshold,median,0.0060740191580648
HAR__22,HAR,ECDF / full,threshold,median,0.0053854773776304
HAR__23,HAR,Quantile plot / five,threshold,median,0.0060070156069466
HAR__23,HAR,Quantile plot / nineteen,threshold,median,0.0060070156069466
